ID,ENG,FIL,polarity
144,allusion,parunggit,neutral
145,allusion,parunggit,neutral
146,allusions,allusions,neutral
147,ally,kapanig,positive
148,almighty,makapangyarihan,positive
149,aloof,malayo,negative
150,altogether,lahatan,neutral
151,altruist,altruista,positive
152,altruistic,altruistic,positive
153,altruistically,altruistically,positive
154,amaze,labig na magtaka,positive
155,amazed,labis na nagtaka,positive
156,amazement,paghanga,positive
157,amazing,kagulat-gulat,positive
158,amazing,kagulat-gulat,positive
159,amazingly,amazingly,positive
160,ambiguous,hindi maliwanag,negative
161,ambiguity,kalabuan,negative
162,ambivalence,pagtitigalawa ng mga damdamin,negative
163,ambivalent,pinagtigalawa,negative
164,ameliorate,magpaunlad,positive
165,amenable,palasunod,positive
166,amiability,pagkamabait,positive
167,amiabily,amiabily,positive
168,amiable,magiliw,positive
169,amicability,pagkamabait,positive
170,amicable,mapayapa,positive
171,amicably,amicably,positive
172,amiss,mali,negative
173,amour,pag-iibigan,positive
174,amuse,magpatawa,positive
175,amusement,libangan,positive
176,amusing,nakakatawa,positive
177,amusingly,amusingly,positive
178,anarchism,anarchism,negative
179,anarchist,anarchist,negative
180,anarchistic,anarchistic,negative
181,anarchy,kawalan ng pamahalaan,negative
182,angelic,angheliko,positive
183,anger,galit,negative
184,angrily,pagalit,negative
185,angriness,angriness,negative
186,angry,nagagalit,negative
187,anguish,dalamhati,negative
188,annihilate,lipulin,negative
189,annihilation,paglipol,negative
190,animosity,malaking poot,negative
191,annoy,mabuwisit,negative
192,annoyance,pagkayamot,negative
193,annoyed,nayayamot,negative
194,annoying,buwisit,negative
195,annoyingly,annoyingly,negative
196,antagonism,kagalitan,negative
197,antagonistic,magkagalit,negative
198,antagonize,lumaban,negative
199,anti,laban sa,negative
200,anti,kontra,negative
201,antipathy,pagkainis,negative
202,antiquated,lipas na,negative
203,anxieties,anxieties,negative
204,anxiety,pag-aagam-agam,negative
205,anxious,sabik,negative
206,anxiously,balisa,negative
207,anxiousness,anxiousness,negative
208,anyhow,kahit papano,neutral
209,anyway,gayon pa man,neutral
210,anyways,anyways,neutral
211,apathetic,nagwawalang-bahala,negative
212,apathetically,apathetically,negative
213,apathy,kawalang-pagpapahalaga,negative
214,ape,unggoy,negative
215,apocalypse,pahayag,negative
216,apocalyptic,apocalyptic,negative
217,apologist,tagapagtanggol,negative
218,apologists,apologists,negative
219,apostle,apostol,positive
220,apotheosis,pagpupuri,positive
221,appal,makapanlumo,negative
222,appall,makapanlumo,negative
223,appalled,appalled,negative
224,appalling,nakapanlulumo,negative
225,appallingly,katakut-takot,negative
226,appealing,sumasamo,positive
227,applaud,pumalakpak,positive
228,appreciate,tumaas ang halaga,positive
229,appreciation,pagpapahalaga,positive
230,appreciation,pagpapahalaga,positive
231,appreciative,nagpapasalamat,positive
232,appreciatively,appreciatively,positive
233,appreciativeness,appreciativeness,positive
234,apprehension,pagkakahuli,negative
235,apprehensions,apprehensions,negative
236,apprehensions,apprehensions,negative
237,apprehensive,nag-aalaala,negative
238,apprehensive,nag-aalaala,negative
239,apprehensively,apprehensively,negative
240,arbitrary,hindi makatwiran,negative
241,arcane,arcane,negative
242,archaic,lipas na,negative
243,ardent,maalab,positive
244,ardently,masigasig,positive
245,ardor,alab,positive
246,arduous,nakapapagod,negative
247,arduously,arduously,negative
248,argue,magpakilala,negative
249,argumentative,mahilig sa pakikipagtalo,negative
250,arousal,pagpukaw,positive
251,arouse,pukawin,positive
252,arousing,arousing,positive
253,arresting,sa pag-aaresto,positive
254,arrogance,pagmamataas,negative
255,arrogant,mayabang,negative
256,arrogant,mayabang,negative
257,arrogantly,arrogantly,negative
258,arrogantly,arrogantly,negative
259,articulate,bumigkas nang maliwanag,positive
260,ascendant,ascendant,positive
261,ascendant,ascendant,positive
262,ascertainable,ascertainable,positive
263,ascertainable,ascertainable,positive
264,ashamed,napapahiya,negative
265,asinine,tanga,negative
266,asininely,asininely,negative
267,asinininity,asinininity,negative
268,askance,hindi nagugustuhan,negative
269,asperse,paninirang-puri,negative
270,aspersion,paninirang-puri,negative
271,aspersions,aspersions,negative
272,aspiration,hangad,positive
273,aspirations,aspirations,positive
274,aspirations,aspirations,positive
275,aspire,maghangad,positive
276,assassin,mamamatay-tao,negative
277,assent,magpahintulot,positive
278,assertions,assertions,positive
279,assertions,assertions,positive
280,assess,tasahan,neutral
281,assiduous,matiyaga,positive
282,assiduously,assiduously,positive
283,assure,tiyakin,positive
284,assuredly,tiyak,positive
285,astonish,mamangha,positive
286,astonished,astonished,positive
287,astonishing,kataka-taka,positive
288,astonishing,kataka-taka,positive
289,astonishingly,astonishingly,positive
290,astonishment,labis na pagtataka,positive
291,astound,magtaka,positive
292,astounded,astounded,positive
293,astounding,lubhang kataka-taka,positive
294,astounding,lubhang kataka-taka,positive
295,astounding,lubhang kataka-taka,positive
296,astoundingly,astoundingly,positive
297,astronomic,pang-astronomya,neutral
298,astronomical,pang-astronomya,neutral
299,astronomically,astronomically,neutral
300,astute,matalas,positive
301,astutely,astutely,positive
302,asunder,nalagot ang kadena,negative
303,atrocious,mabangis,negative
304,atrocities,mga kalupitan,negative
305,atrocity,bagsik,negative
306,atrophy,pagkasayang,negative
307,attentive,masigasig,positive
308,attest,magpatotoo,positive
309,attitude,saloobin,neutral
310,attitude,saloobin,neutral
311,attraction,pang-akit,positive
312,attraction,pang-akit,positive
313,attractive,kaakit-akit,positive
314,attractive,kaakit-akit,positive
315,attractively,attractively,positive
316,audacious,pangahas,negative
317,audaciously,audaciously,negative
318,audaciousness,tapang,negative
319,audacity,katapangan,negative
320,auspicious,mapalad,positive
321,austere,mabagsik,negative
322,autocrat,punong may lubos na kapangyarihan,negative
323,autocratic,autokratiko,negative
324,awareness,kamalayan,neutral
325,aware,alam,neutral
326,autocratic,autokratiko,negative
327,autocratic,autokratiko,negative
328,avalanche,pagguho ng yelo,negative
329,avalanche,pagguho ng yelo,negative
330,avarice,katakawan sa pera,negative
331,avaricious,sakim,negative
332,avariciously,avariciously,negative
333,avenge,maghiganti,negative
334,aver,sabihin nang buong tiwala,positive
335,averse,tutol,negative
336,aversion,pag-ayaw,negative
337,avid,sabik,positive
338,avidly,avidly,positive
339,awe,pangingimi,positive
340,awe,pangingimi,positive
341,awed,hanga,positive
342,awesome,kasindak-sindak,positive
343,awesome,kasindak-sindak,positive
344,awesomely,awesomely,positive
345,awesomeness,awesomeness,positive
346,awestruck,awestruck,positive
347,awful,katakut-takot,negative
348,awful,katakut-takot,negative
349,awfully,katakut-takot,negative
350,awfulness,awfulness,negative
351,awfulness,awfulness,negative
352,awkward,nakahihiya,negative
353,awkwardness,kaasiwaan,negative
354,ax,palakol,negative
355,babble,ngumawa,negative
356,baby,sanggol,neutral
357,baby,sanggol,neutral
358,backbite,manirang-puri sa kapwa,negative
359,backbiting,backbiting,negative
360,backward,palubha,negative
361,backwardness,kamahinaan,negative
362,bad,masama,negative
363,badly,masama,negative
364,baffle,malas,negative
365,baffled,baffled,negative
366,bafflement,bafflement,negative
367,baffling,mahirap,negative
368,bait,pain,negative
369,balk,biglang tumigil,negative
370,banal,karaniwan,negative
371,banal,karaniwan,negative
372,banalize,banalize,negative
373,bane,bane,negative
374,banish,magpalayas,negative
375,banish,magpalayas,negative
376,banishment,pagpapalayas,negative
377,barbarian,napakawalang hiya,negative
378,barbarian,napakawalang hiya,negative
379,barbaric,barbariko,negative
380,barbarically,barbarically,negative
381,barbarity,kabangisan,negative
382,barbarity,kabangisan,negative
383,barbarous,walang kabihasnan,negative
384,barbarous,walang kabihasnan,negative
385,barbarously,barbarously,negative
386,bargain,magkaunawaan,positive
387,bargain,magkaunawaan,positive
388,barren,hindi namumunga,negative
389,baseless,walang saligan,negative
390,bashful,silong,negative
391,bastard,anak sa labas,negative
392,bastard,anak sa labas,negative
393,battle-lines,labanan-linya,negative
394,battle-lines,labanan-linya,negative
395,battleground,larangan ng digmaan,negative
396,battleground,larangan ng digmaan,negative
397,batty,batty,negative
398,beast,hayop,negative
399,beast,hayop,negative
400,beastly,nang malupit,negative
401,beatify,magkaloob,positive
402,beauteous,napakarikit,positive
403,beautiful,maganda,positive
404,beautiful,maganda,positive
405,beautifully,maganda,positive
406,beautify,pagandahin,positive
407,beauty,kagandahan,positive
408,bedlam,panlokong bahay,negative
409,bedlamite,bedlamite,negative
410,befit,maangkop,positive
411,befitting,befitting,positive
412,befoul,magpasama,negative
413,befriend,kaibiganin,positive
414,beg,humingi,negative
415,beggarly,dukha,negative
416,begging,kadukhaan,negative
417,begging,kadukhaan,negative
418,beguile,lumibang,negative
419,belabor,pumalo,negative
420,beleaguer,kumubkob,negative
421,belie,magbigay ng maling akala,negative
422,belief,paniniwala,neutral
423,belief,paniniwala,neutral
424,believable,malamang,positive
425,believe,maniwala,neutral
426,belittle,maliitin,negative
427,belittled,belittled,negative
428,belittling,derogasyon,negative
429,bellicose,paladigma,negative
430,bellicose,paladigma,negative
431,belligerence,belligerence,negative
432,belligerent,mapanlaban,negative
433,belligerent,mapanlaban,negative
434,belligerently,belligerently,negative
435,beloved,minamahal,positive
436,bemoan,tumangis,negative
437,bemoaning,bemoaning,negative
438,bemused,nabaghan,negative
439,beneficent,mapagbigay,positive
440,beneficial,kapaki-pakinabang,positive
441,beneficially,beneficially,positive
442,beneficiary,benepisyaryo,positive
443,beneficiary,benepisyaryo,positive
444,benevolence,kabaitan,positive
445,benevolent,mapagkawanggawa,positive
446,berate,basta-bastahin,negative
447,bereave,maulila,negative
448,bereavement,pangungulila,negative
449,bereft,nawalan,negative
450,berserk,nagngangalit,negative
451,beseech,magmakaamo,negative
452,besides,bukod sa,neutral
453,besmirch,manira,negative
454,best,pinakamagaling,positive
455,best-known,pinakamahusay na-kilala,positive
456,best-performing,pinakamahusay gumanap,positive
457,bestial,makahayop,negative
458,betray,magpakilala,negative
459,betrayal,pagkakanulo,negative
460,betrayals,betrayals,negative
461,betrayer,taksil,negative
462,better,mas mabuti,positive
463,better-known,mas mahusay na-kilala,positive
464,better-than-expected,mas mahusay na-kaysa-inaasahang,positive
465,bewail,tumangis,negative
466,bewilder,malito,negative
467,bewildered,bewildered,negative
468,bewildering,bewildering,negative
469,bewildering,bewildering,negative
470,bewilderingly,bewilderingly,negative
471,bewilderment,kalituhan,negative
472,bewitch,gumayuma,negative
473,bias,pagkiling,negative
474,bias,pagkiling,negative
475,bias,pagkiling,negative
476,biased,makiling,negative
477,biased,makiling,negative
478,biases,biases,negative
479,biases,biases,negative
480,bicker,magtaltalan,negative
481,bickering,bickering,negative
482,bitch,asong babae,negative
483,bitchy,bitchy,negative
484,biting,masakit,negative
485,bitingly,bitingly,negative
486,bitter,mapait,negative
487,bitterly,nang masakit,negative
488,bitterness,kapaitan,negative
489,bizarre,kakaiba,negative
490,blab,magsitsit,negative
491,blabber,blabber,negative
492,blah,kalokohan,negative
493,blame,magbigay-sala,negative
494,blame,magbigay-sala,negative
495,blame,magbigay-sala,negative
496,blameless,hindi dapat managot,positive
497,blameworthy,dapat sisihin,negative
498,bland,mura,negative
499,blandish,magsumamo,negative
500,blaspheme,lumapastangan sa diyos,negative
501,blasphemous,lapastangan sa diyos,negative
502,blasphemous,lapastangan sa diyos,negative
503,blasphemy,kalapastangan sa diyos,negative
504,blasted,blasted,negative
505,blatant,maingay,negative
506,blatantly,blatantly,negative
507,blather,magdaldal ng kalokohan,negative
508,bleak,malungkot,negative
509,bleakly,bleakly,negative
510,bleakness,lamig,negative
511,bless,magpala,positive
512,blessing,mabuting kapalaran,positive
513,blessing,mabuting kapalaran,positive
514,blinding,pagbulag,negative
515,blinding,pagbulag,negative
516,blindingly,blindingly,negative
517,blindside,blindside,negative
518,bliss,lubos na kaligayahan,positive
519,blissful,napakaligaya,positive
520,blissfully,blissfully,positive
521,blister,paltos,negative
522,blistering,blistering,negative
523,blithe,maligaya,positive
524,bloated,tinapa,negative
525,blockhead,ulol,negative
526,bloodshed,pagdanak ng dugo,negative
527,bloodthirsty,uhaw sa dugo,negative
528,blunder,malaking pagkakamali,negative
529,blunder,malaking pagkakamali,negative
530,blundering,mali,negative
531,blunders,blunders,negative
532,blunt,tapatang magsalita,negative
533,blurt,blurt,negative
534,boast,magyabang,positive
535,boast,magyabang,negative
536,boastful,mayabang,negative
537,boggle,matakot,negative
538,bogus,bogus,negative
539,boil,maglaga,negative
540,boiling,bulak,negative
541,boisterous,maingay,negative
542,bold,matapang,positive
543,boldly,matapang,positive
544,boldness,katapangan,positive
545,bolster,magbolster,positive
546,bombardment,panganganyon,negative
547,bombardment,panganganyon,negative
548,bombastic,mayabang,negative
549,bondage,pagkaalipin,negative
550,bonkers,bonkers,negative
551,bonkers,bonkers,negative
552,bonny,maganda,positive
553,bore,nakayayamot na tao,negative
554,boredom,hinawa,negative
555,boring,mayamot,negative
556,boring,mayamot,negative
557,botch,sumira ng trabaho,negative
558,bother,mag-abala,negative
559,bother,mag-abala,negative
560,bothersome,nakaaabala,negative
561,boundless,walang hanggan,positive
562,bountiful,sagana,positive
563,bowdlerize,bowdlerize,negative
564,brag,magmayabang,both
565,brag,magmayabang,both
566,braggart,mayabang,negative
567,braggart,mayabang,negative
568,bragger,bragger,negative
569,bragger,bragger,negative
570,brains,talino,positive
571,brains,talino,positive
572,brainwash,magpropaganda,negative
573,brainy,matalino,positive
574,brash,mga labi,negative
575,brashly,brashly,negative
576,brashness,brashness,negative
577,brat,pilyong bata,negative
578,bravado,pagtatapang-tapangan,negative
579,brave,malakas ang loob,positive
580,brave,malakas ang loob,positive
581,bravery,kagitingan,positive
582,bravery,kagitingan,positive
583,brazen,walang hiya,negative
584,brazenly,brazenly,negative
585,brazenly,brazenly,negative
586,brazenness,brazenness,negative
587,brazenness,brazenness,negative
588,break-point,masira-point,negative
589,break-point,masira-point,negative
590,breathlessness,breathlessness,positive
591,breathlessness,breathlessness,positive
592,breathtaking,kapansin-pansin,positive
593,breathtakingly,breathtakingly,positive
594,brilliant,makinang,positive
595,brilliant,makinang,positive
596,brilliantly,brilliantly,positive
597,brimstone,asupre,negative
598,brimstone,asupre,negative
599,bristle,mangalisag,negative
600,broken-hearted,nawasak ang puso,negative
601,brood,malungkot na pakaisipin,negative
602,brook,ilug-ilugan,positive
603,browbeat,tumakot,negative
604,brusque,bastos,negative
605,brutal,brutal,negative
606,brutalising,brutalizing,negative
607,brutalising,brutalizing,negative
608,brutalities,brutalities,negative
609,brutalities,brutalities,negative
610,brutality,lupit,negative
611,brutalize,brutalize,negative
612,brutalizing,brutalizing,negative
613,brutally,brutally,negative
614,brute,taong ganid,negative
615,brutish,malupit,negative
616,bullies,bullies,negative
617,bullies,bullies,negative
618,bully,mapang-api,negative
619,bully,mapang-api,negative
620,bullyingly,bullyingly,negative
621,bungle,gumawa nang paloko,negative
622,bungler,manggagawang hindi bihasa,negative
623,burden,imposisyon,negative
624,burden,imposisyon,negative
625,burdensome,madaling makapagod,negative
626,burdensome,madaling makapagod,negative
627,burdensomely,burdensomely,negative
628,burn,sumunog,negative
629,busybody,mapanghimasok,negative
630,butchery,pagpatayan,negative
631,byzantine,Byzantine,negative
632,cackle,putak,negative
633,cajole,mang-akit,negative
634,calamities,calamities,negative
635,calamitous,mapanganib,negative
636,calamitously,calamitously,negative
637,calamity,matinding kapighatian,negative
638,calamity,matinding kapighatian,negative
639,callous,hindi marunong maawa,negative
640,calming,pagpapatahimik,positive
641,calumniate,manira sa kapwa,negative
642,calumniation,pagsinungaling,negative
643,calumnies,calumnies,negative
644,calumnious,sinunggalinggan,negative
645,calumniously,calumniously,negative
646,calumny,pagsisinungaling laban sa puri ng kapwa,negative
647,candid,matapat,positive
648,candor,katapatan sa pagsasalita,positive
649,cannibal,hayop na kumakain ng kapwa hayop,negative
650,cannibalize,cannibalize,negative
651,capricious,paiba-iba,negative
652,capriciously,capriciously,negative
653,capriciousness,capriciousness,negative
654,captivate,makabihag,positive
655,captivating,mapang-akit,positive
656,captivation,captivation,positive
657,carefree,walang inaalaala,positive
658,careless,hindi isinasaloob ang ginagawa,negative
659,carelessness,kawalang-isip,negative
660,caricature,karikatura,negative
661,carnage,pagpatay,negative
662,carp,pamumula,negative
663,cartoonish,cartoonish,negative
664,castigate,magsalita nang masakit,negative
665,cataclysm,kataklismo,negative
666,cataclysmal,cataclysmal,negative
667,cataclysmic,cataclysmic,negative
668,cataclysmically,cataclysmically,negative
669,catalyst,katalista,positive
670,catalyst,katalista,positive
671,catastrophe,malaking kapahamakan,negative
672,catastrophe,malaking kapahamakan,negative
673,catastrophes,catastrophes,negative
674,catastrophic,sakuna,negative
675,catastrophic,sakuna,negative
676,catastrophically,catastrophically,negative
677,catchy,nakatataranta,positive
678,caustic,mapang-uyam,negative
679,caustically,caustically,negative
680,cautionary,cautionary,negative
681,celebrate,ipagdiwang,positive
682,celebrated,bantog,positive
683,celebration,pagdiriwang,positive
684,celebratory,celebratory,positive
685,censure,bigyang-sala,negative
686,censure,bigyang-sala,negative
687,censure,bigyang-sala,negative
688,certainly,tiyak,neutral
689,chafe,magkagasgas,negative
690,chaff,ipa,negative
691,chagrin,kahihiyan,negative
692,chagrin,kahihiyan,negative
693,chaos,ganap na kaguluhan,negative
694,chaotic,may gulo,negative
695,charisma,charisma,negative
696,charismatic,charismatic,positive
697,charm,bighani,positive
698,charm,bighani,positive
699,charm,bighani,positive
700,charming,kaakit-akit,positive
701,charming,kaakit-akit,positive
702,charmingly,charmingly,positive
703,chaste,dalaga,positive
704,chasten,magparusa,negative
705,chastise,pumalo,negative
706,chastisement,parusa,negative
707,chatter,magsasatsat,negative
708,chatterbox,daldalera,negative
709,cheapen,pababain ang pagkatao o sarili,negative
710,cheap,mura,negative
711,cheat,manlilinlang,negative
712,cheat,manlilinlang,negative
713,cheater,cheater,negative
714,cheer,masayang sigaw,positive
715,cheer,masayang sigaw,positive
716,cheery,masigla,positive
717,cheerful,galak na galak,positive
718,cheerless,walang saya,negative
719,cherish,mahalin,positive
720,cherished,itinatangi,positive
721,cherub,magandang bata,positive
722,chic,makisig,positive
723,chide,magmura,negative
724,childish,parang bata,negative
725,chit,maikling sulat,negative
726,chivalry,kagalantihan,positive
727,chivalrous,marangal,positive
728,civility,pagkamagalang,positive
729,clear-cut,litaw na litaw,positive
730,clearer,mas malinaw,positive
731,clearer,mas malinaw,positive
732,clearly,maliwanag,positive
733,clever,matalino,positive
734,cliche,klisey,negative
735,cliched,cliched,negative
736,closeness,pagkakalapit,positive
737,closeness,pagkakalapit,positive
738,cloud,ulap,negative
739,clout,humampas,positive
740,clout,humampas,positive
741,clumsy,pangit ang yari ng bangkang iyon,negative
742,coax,isamo,positive
743,cocky,bastos,negative
744,coerce,puwersahin,negative
745,coercion,pagpipigil,negative
746,coercive,pumipilit,negative
747,cogent,kapani-paniwala,positive
748,cogitate,pag-isipin,neutral
749,cognizant,nababatid,neutral
750,coherence,pagkakaugnay-ugnay,positive
751,coherence,pagkakaugnay-ugnay,positive
752,coldly,nang walang bahala,negative
753,collude,collude,negative
754,collusion,sapakatan,negative
755,comely,maganda,positive
756,comforting,umaaliw,positive
757,commend,purihin,positive
758,commendable,kapuri-puri,positive
759,commendably,commendably,positive
760,commiserate,makiramay,negative
761,commotion,iskandalo,negative
762,commotion,iskandalo,negative
763,compassion,pakikiramay,positive
764,compassionate,mahabagin,positive
765,compel,pilitin,negative
766,compelling,makabagbag-damdamin,positive
767,compelling,makabagbag-damdamin,positive
768,compensate,bumayad,positive
769,complacent,may kasiyahan,negative
770,complacent,may kasiyahan,negative
771,complain,magreklamo,negative
772,complaining,nagrereklamong,negative
773,complaining,nagrereklamong,negative
774,complaint,reklamo,negative
775,complaints,mga reklamo,negative
776,complaints,mga reklamo,negative
777,complement,ganap na bilang,positive
778,compliant,sang-ayon,positive
779,compliant,sang-ayon,positive
780,complicit,complicit,negative
781,compliment,papuri,positive
782,complimentary,kaloob,positive
783,comprehend,intindihin,neutral
784,compulsion,pamimilit,negative
785,compulsive,mapilit,negative
786,comrades,comrades,positive
787,comrades,comrades,positive
788,concede,umamin,negative
789,conceit,pagpapahalaga sa sarili,negative
790,conceited,mapagpahalaga sa sarili,negative
791,conceivable,nalilikhang isip,positive
792,conceivable,nalilikhang isip,positive
793,concern,pag-aalala,negative
794,concern,pag-aalala,negative
795,concerned,nag-aalala,negative
796,concerns,alalahanin,negative
797,concerns,alalahanin,negative
798,conciliate,palubagin ang loob,positive
799,conciliatory,pampalubag-loob,positive
800,concur,pagkaisahan,positive
801,condescend,magpakababa,negative
802,condescending,condescending,negative
803,condescendingly,condescendingly,negative
804,condescension,paglait,negative
805,condemn,isumpa,negative
806,condemn,isumpa,negative
807,condemnable,condemnable,negative
808,condemnation,pagbabawal sa paggamit,negative
809,condolence,pakikiramay,negative
810,condolences,condolences,negative
811,condolences,condolences,negative
812,condone,palampasin,positive
813,confess,tanggapin ang kasalanan,negative
814,confession,pag-amin,negative
815,confessions,confessions,negative
816,confessions,confessions,negative
817,confide,magtiwala,neutral
818,confidence,pagtitiwala,positive
819,confidence,pagtitiwala,positive
820,confident,nagtitiwala,positive
821,confrontation,paghaharap,negative
822,confrontation,paghaharap,negative
823,confuse,makalito,negative
824,confused,nalilito,negative
825,confusing,nakalilito,negative
826,confusing,nakalilito,negative
827,confusion,pagkalito,negative
828,confusion,pagkalito,negative
829,confute,pasinungalingan,positive
830,congenial,kasundo,positive
831,congratulate,bumati,positive
832,congratulations,pagbati,positive
833,congratulations,pagbati,positive
834,congratulatory,bumabati,positive
835,conjecture,paghahaka-haka,neutral
836,conscientious,matapat,positive
837,consensus,pinagkaisahan,positive
838,consent,pagsang-ayon,positive
839,consequently,dahil dito,neutral
840,consider,isaalang-alang,neutral
841,considerable,hindi kakaunti,neutral
842,considerably,lubha,neutral
843,considerate,maalalahanin,positive
844,conspicuous,hayag,negative
845,conspicuous,hayag,negative
846,conspicuously,conspicuously,negative
847,conspirator,kasabwat,negative
848,conspirator,kasabwat,negative
849,conspiratorial,masabwat,negative
850,conspire,magtulung-tulong,negative
851,constancy,tiyaga,positive
852,consternation,panghihilakbot,negative
853,consummate,malubos,positive
854,contemplate,magnilay-nilay,neutral
855,contempt,pag-upasala,negative
856,contemptible,napakahamak,negative
857,contemptuous,mapanlait,negative
858,contemptuously,palait,negative
859,contend,makipaglaban,negative
860,content,nilalaman,positive
861,contention,pagtatalo,negative
862,contentment,kaligayahan,positive
863,contentious,palakontra,negative
864,contentious,palakontra,negative
865,contort,mapangiwi,negative
866,contortions,contortions,negative
867,contortions,contortions,negative
868,contradict,magkasalungatan,negative
869,contradiction,pagkakasalungatan,negative
870,contradictory,nagkakasalungatan,negative
871,contrariness,katigasan ng ulo,negative
872,contrary,kasalungat,negative
873,contravene,labagin,negative
874,contrive,balakin,negative
875,contrived,contrived,negative
876,convenient,maginhawa,positive
877,conveniently,Maginhawang,positive
878,convincing,kapani-paniwala,positive
879,convincing,kapani-paniwala,positive
880,convincingly,convincingly,positive
881,convoluted,convoluted,negative
882,cornerstone,pundasyon,positive
883,cornerstone,pundasyon,positive
884,correctly,wasto,positive
885,corrupt,sira,negative
886,corrupt,sira,negative
887,corruption,katiwalian,negative
888,counterproductive,counterproductive,negative
889,coupists,coupists,negative
890,coupists,coupists,negative
891,courage,tapang,positive
892,courage,tapang,positive
893,courageous,malakas ang loob,positive
894,courageously,courageously,positive
895,courageousness,courageousness,positive
896,court,hukuman,positive
897,courteous,magalang,positive
