fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"Kontra si Cabinet Secretary Karlo Nograles sa pinapatong na bayad ng mga molecular laboratory para sa mga indibidwal na nais magpa-COVID test. Ayon kay Nograles, nababalewala ang pila para sa COVID test dahil nakasisingit ang nagbabayad ng premium. ""Ako personally dapat `di naglalagay ng premium. Kapag nilalagyan mo ng premium, kung baga parang nalalaktawan mo ang linya. Nagpa-prioritize ka, medyo `yong mga nauna, nasisingitan ng priority o premium,"" paliwanag ni Nograles sa isang panayam sa radyo. Ipinahayag ito ng kalihim dahil ilang testing center umano ang may dagdag na bayad para mapabilis ang paglalabas ng resulta. Wala namang nabanggit si Nograles kung magkano ang dagdag singil o `tongpats' para mabilis na makuha ang resulta ng COVID test. Matatandaan na noong nakaraang taon ay nagtakda ang pamahalaan ng price cap para sa COVID test ng mga pribadong establisimiyento na mula P4,500 hanggang P5,000. Mas mura sa mga public testing center dahil P3,000 lamang ang sisingilin.",,,,,,,,
0,"Kinatigan ng Muntinlupa Regional Trial Court ang hiling ni Senadora Leila de Lima na medical furlough, kasunod ng naranasan umanong mild stroke. Sa mosyon ni De Lima, hiniling nito na makapagpasuri sa ospital, kasunod ng naranasang madalas na pagsakit ng ulo at panghihina ng katawan mula pa noong Abril 20. Kinumpirma naman ito ni Atty. Fhillip Sawali, chief of staff ni De Lima. Aniya, ""It's Senator De Lima's doctor's impression that she may have suffered a mild stroke after seeing her, given her previous complaint of headaches and general weakness of her body."" ""MRI and other tests, which are not available at the PNP General Hospital, are needed to ascertain her condition,"" dagdag nito. Tatlong araw na furlough ang binigay kay De Lima simula Abril 24. Sasailalim umano ito pagsusuri sa Manila Doctor's Hospital. (Dindo Matining)",,,,,,,,
0,"Muling `dinurog' ni Davao City Mayor Sara Duterte-Carpio ang pag-asa ng kanyang mga tagasuporta matapos sabihing hindi para sa mga babaeng katulad niya ang pagka-pangulo. Ani Mayor Sara, hindi para sa kanya ang pagka-pangulo dahil una na aniyang sinabi ng kanyang ama na hindi trabaho ng babae ang pagiging presidente. ""President [Rodrigo] Duterte said that the presidency is not a woman's job so particularly [it's] not for me. So if he decided to run for vice president, let's not expect that he will get me as his running mate,"" sabi ng alkalde. Samantala, kinumpirma ni Mayor Sara na marami ang nagpakita ng interes na maging running mate niya kung sakaling sasabak siya sa presidential election sa 2022. Binanggit din ng alkalde na wala siyang planong sumanib sa PDP-Laban at mananatili siya sa Hugpong ng Pagbabago. (Issa Santiago/PNA)",,,,,,,,
1,"Naliligo ng batikos ngayon sa social media ang isa sa mga senatoriables ng Liberal Party matapos nitong ipagtanggol sina Ex-Bayan Muna Congressman Satur Ocampo at Act Teachers Party-list Congresswoman France Castro sa kinasasangkutan krimen ng dalawa. Ayon kasi kay Representative Erin Tananda, isang makataong gawain daw ang ginawa nila Ocampo at Castro. Para kay Tanada, hindi daw siya magdadalawang-isip na gawin ang mga ginawa nila Ocampo at Castro. Ayon sa ilang ulat, sinampahan ng kasong kidnapping at human trafficking sina Ocampo at Castro nang ibiyahe ng mga ito ang ilang kabataan lumad na walang permiso ng mga magulang. Sa isang Facebook video, binanatan ng Pro-Government blogger na si Byron Cristobal si Tanada. Tanga, buwitre at walang kwenta daw si Tanada para sabihin makataong gawain ang ginawa nila Ocampo at Castro. Ayon kay Cristobal, mga magulang na daw mismo ang nagsabing walang pahintulot sa kanila sila Castro at Ocampo para kuhin ang mga anak nila. Tinawag din ni Cristobal na ulol ang kongresista at sasampalin daw niya ito kung siya daw ang magulang ng mga kabataang lumad na tinangay nila Ocampo at Castro. Ito naman po ang nagin reaksyon ng mga tao sa sinabi ni Tanada. Panoorin ang ilang kaugnay na ulat tungkol sa kinasasangkutang isyu nila Castro at Ocampo. ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,"""Siya ang walang HONESTY,"" Matapos banatan ni Mayor Sara Duterte si Vice President Leni RObredo dahil sa pagkokomento ni Robredo sa isyu tungkol pagiging tapat. Si Attorney Larry Gadon naman ang bumuwelta kay Leni. Sang-ayon at pabor si Gadon sa mga naging pahayag ni Mayor Sara laban kay Leni. Para kay Gadon, panloloko umano sa bayan ang pagkaka-upo ni Leni bilang bise presidente. ""Tama si Mayora Sarah Duterte, na nababalot sa kababalaghan at kawalan katapatan sa puso at punongpuno ng palilinlang sa bayan ang pag upo ni Atty. Leny Robredo bilang Pangalawang Pangulo ng Pilipinas. ,"" sabi ni Gadon. Nanghihinayang din daw si Gadon dahil nagpagamit umano si Leni sa ilang grupo. ""Sayang at nagpagamit siya sa pandaraya ng mga Dilawan at Liberal Party para dayain ang nakaraan 2016 (vice) Presidential Elections,"" banat pa ni Gadon. Ayon pa kay Gadon, ang totoo daw na nanalo sa pagka-bise at si former senator Bongbong Marcos. ""Ang hinalal ng bayan bilang Pangalawang Pangulo nuong 2016 ay si VP Bongbong Marcos,"" ani Gadon. Kalakit ng social media post ni Gadon ay isang caricature kung saan makikita ang isang babaeng naka-dilaw na nililinis ang PCOS machine. Si Leni ay binanatan ngayong araw ni Sara dahil sa pagkokomento ni Leni tungkol sa isyu ng honesty at integrity. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Inilatag ng Malacañang ang mga panuntunan sa pagtatakda ng travel ban sa mga bansang mayroong Delta variant gaya ng Indonesia, Sa harap na rin ito ng kuwestiyon ng ilang grupo kung bakit tila mabagal umano ang pagpapasya ng Inter-Agency Task Force na isama na rin sa travel restriction ang mga bansang Malaysia at Thailand. Sinabi ni Roque na noong isinama ang Indonesia sa travel ban ng Pilipinas ay mababa pa ang kaso sa Malaysia. Mga datos aniya ang tinitingnan ng IATF kaya hindi kasali ang Malaysia sa listahan ng mga bansang may travel ban. (Aileen Taliping)",,,,,,,,
1,"Sa 10th anniversary ng programang ""It's Showtime"" ng ABS-CBN kahapon, inamin na ni Vice Ganda sa harap ng madlang people ang tunay na relasyon nila ni Ion Perez. Vice Gand and Ion Perez / Photo from PEP Inamin ni Vice ang kanilang relasyon ni Ion pagkatapos ng performance ng kanyang grupo sa segment na ""Magpasikat."" Idinaan ni Vice ang kanyang mensahe sa isang hugot patungkol sa kanyang pag-iisa sa buhay. Ito'y dahil wala nga siyang ka-tandem na host para sa kanyang ""Magpasikat"" performance. Aniya, palagi niyang nababanggit na kaya niyang mag-isa pero sa totoo lang daw, hindi niya magagawa ang lahat ng ipinakita niya sa madlang people kung wala siyang kasama. Vice Ganda and Ion Perez / Screencap from It's Showtime Vice Ganda and Ion Perez / Screencap from It's Showtime ""Mahirap sa buhay na maramdaman mong mag-isa ka at pinipilit mong kumbinsihin yung sarili mo na kaya mo mag-isa.. In reality, sa totoong buhay, hindi po natin kayang mag-isa. Kailangan natin ng katulong. Maaaring pamilya o ang Panginoon, pero kailangan natin ng tulong. Hindi tayo puwedeng mag-isa."" Dito na sinabi ni Vice na hindi na siya nag-iisa ngayon dahil may kasama na siyang humarap sa mga pagsubok sa buhay. ""At itong puntong ito, ang sarap-sarap sa pakiramdam na naramdaman kong hindi ako nag-iisa. Kasi, for so many years, for so many times in the past, I felt I was all alone."" ""At itong pangsampung taon ng Showtime, ang suwerte ko kasi hindi na ako nag-iisa. Meron na akong katuwang sa buhay."" Vice Ganda and Ion Perez / Screencap from It's Showtime Vice Ganda and Ion Perez / Photo from Philippine News Feed Nagsigawan at nagpalakpakan naman ang mga audience ng Resorts World Manila kung saan ginanap ang 10th anniversary special ng Showtime. Bigla namang humirit ang co-host niya sa programa na si Anne Curtis ng, ""Sino yun?!"" Sagot ni Vice, ""I'm so happy. Hindi ko makakalimutan itong tenth year ng Showtime. Kasi dito sa 10th year, nakatagpo ako talaga na sinabi ko, you don't need to be loved by the whole world, you only need yourself and one person that you love to accept and love you back. And meron na ako noon."" Singit naman ni Vhong Navarro, ""Asan ba yun?"" At saka itinuro ni Vice si Ion na nasa bandang likuran ng stage. Tinawag ng mga co-host ng show ang binata para tabihan si Vice na tila naluluha na. Hinalikan agad ni Ion si Vice sa pisngi. Hiningan ng mensahe ang binata tungkol sa pag-amin ni Vice. ""Wala, kasi yun nga ang lagi kong sinasabi ko sa kanya, siguro minahal ko sa kanya yung nakikita niyo sa kanya. Siguro bonus lang na naging Vice Ganda, pero yun talaga yung minahal ko – si Tutuy."" ""Tutuy"" ang palayaw ni Vice sa kanyang pamilya at mga taong malapit sa kanya. *** ",,,,,,,,
0,"Nauna nang nagpahiwatig si Prime Minister Prayuth Chan-ocha, na pinangunahan ang military coup noong Mayo, na maantala ang ipinangakong halalan sa huling bahagi ng 2015. Sinabi ni Deputy Prime Minister Prawit Wongsuwan, na siya ring defense minister, na magaganap ang eleksiyon sa 2016, tinukoy ang mga grupong kontra sa junta, o National Council for Peace and Order, bilang isa sa mga dahilang ng pagkaantala.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Naaktuhan ang isang 19-anyos na binatilyo habang ginagahasa ang isang baka sa ilalim ng punong mangga sa Salaan, Zamboanga City. Napansin ni Alih Tawakal, caretaker ng baka, na nawawala ang isa sa kaniyang alagang baka. Naghanap ito at nakita niya ang binatilyo habang hinahalay ang kanyang alaga. Sinigawan niya ang suspek na nagtatakbo nang hubo't hubad. Nagsumbong ang caretaker sa kaniyang amo, na siya namang nag-report sa barangay.. Dahil sa ginawa ng binatilyo, inimbitahan siya sa Brgy. Salaan para matanong hinggil sa kanyang krimen. Ayon kay Barangay Chairperson Bobby Francisco, inamin ng binata ang kanyang ginawang panghahalay sa baka. Hindi na nagsampa ng kaso ang may-ari ng baka laban sa binatilyo, kahit ito na ang pangalawang beses na hinalay nito ang kaniyang mga alagang baka. Samantala, ayon sa ama ng binata, wala sa tamang pag-iisip ang kaniyang anak kaya nagawa ito.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Sa isang press conference, isiniwalat na ni Department of Justice (DOJ) Secretary Menardo Guevarra ang pagkakakilanlan ng suspek sa libelous video series na may pamagat na ""Ang Totoong Narco List"", na naninira sa pamilya ni Pangulong Rodrigo Duterte. Ayon sa kalihim, isang nangngangalang Rodel Jayme ang nasa likod ng paglalathala ng mga videos na nag-aakusa sa mga kaanak ng Presidente na tumatanggap umano ng pera mula sa kalakaran ng droga. Base sa joint investigation na ipinag-utos ni Sec. Guevarra, si Jayme daw ang lumalabas na nag mamay-ari ng website na metrobalita.net, ang unang website na nagbahagi ng mapanirang video. Nitong Abril 29 ay naglabas ng search warrant si Makati RTC Judge Andres Soriano laban kay Jayme. At noong Abril 30 ay ni-raid ang pamamahay nito. Magugunitang ibinunyag na ni university lecturer at pro-government blogger Sass Rogando Sasot ang pagkatao ni Jayme noong Abril 25. Sa pamamagitan ng advertising code sa website, natuklasan ng kung sino ang nasa likod ng website. ""Metrobalita.net's AdSense ID is 9287075011637877. Some of my readers were able to trace all the websites bearing that ID, which eventually led us to the identity of the person behind metrobalita.net. Out of fear for their lives, they asked me not to disclose the identities revealed... Google AdSense ID 9287075011637877 can also be seen in another online version of Metro Balita, when it was still a dot com instead of a dot net website. The domain registrant of the old dot com version is Rodel Jayme. This information is publicly accessible via WHOXY, an online tool that reveals the domain registration records of websites,"" sabi ni Sass Base sa mga litrato na nakalap ng mga netizens sa social media. Si Jayme ay masugid na taga-suporta ng Liberal Party. Panoorin ang press conference ni Sec. Guevarra. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Suportado ni Justice Secretary Menardo Guevarra ang naging pagtaya ni Pangulong Rodrigo Duterte na hindi mawawala ang korapsiyon sa gobyerno sa kabila nang pagsusumikap ng gobyerno na sugpuin ang laganap na katiwalian. ""The President was honest enough to admit that corruption is nearly impossible to eradicate. I agree with him. There is not a single country in the world where corruption in one form or another does not exist,"" ayon kay Guevarra. Nabatid na ang tanggapan ni Guevarra, ang nangunguna sa pag-iimbestiga kaugnay sa korapsiyon sa gobyerno. Ang Office of the Ombudsman naman ang nagi-evaluate ng reklamong isinampa ng task force laban sa opisyal ng gobyerno, kabilang na ang mga alkalde at personnel ng registry of deeds. (Juliet de Loza-Cudia)",,,,,,,,
1,"Manila Bay / Photo from Spot.ph Naghahanda na ang Department of Environment and Natural Resources (DENR) upang isailalim na sa kinasasabikang rehabilitasyon ang sikat na Manila Bay at maibalik ito sa dating alindog. Ito ay dala narin ng matagumpay na naunang paglilinis at pagkumpuni sa isla ng Boracay na isinagawa kamakailan kung saang ipinasara ito sa loob ng anim (6) na buwan. Bagama't kilala ang Manila Bay bilang isa sa may mga pinakamagandang sunsets, talamak naman sa basura at nakakalasong kemikal ang dalampasigan nito na nagmumula sa mga barko, at pabrika na nakapalibot dito. Layunin ni DENR Secretary Roy Cimatu na maibalik sa dating kalagayan ang Manila Bay upang mapanatiling angkop sa paglangoy, diving at ibang uri ng ‘recreation'. Manila Bay / Photo from Manila Informer Sa isang mensahe, sinabi ni Cimatu na ""We are preparing for an all-out strategy to bring the coliform concentration in Manila Bay to a safe level so that millions ofpeople who reside in the bay region and neighboring areas will enjoy its water sand marine resources without fear of getting sick."" Umaasa si Cimatu na kung ano man ang nakuhang tagumpay sa pagkumpuni ng Boracay ay siya ring makakamit sa pag – papabago ng Manila Bay. Hinimok ng Environment Chief ang gobyerno na ipakita ang parehong ‘level' at political will para linisin ang Manila Bay gaya ng ginawa nito sa Boracay na napalilibutan ng National Capital Region (NCR), Central Luzon at CALABARZON o Region 4A. Dagdag pa ni Cimatu, bahagi ng layunin ng DENR ang tiyakin ang compliance ng environmental laws kabilang dito ang lahat ng local government unit (LGUS) sa paligid ng Manila Bay. Aniya, ""I am calling on all LGUs to step up their effortsin cleaning up the bay because it is their own constituents who will benefit (from a rehabilitated Manila Bay)."" Manila Bay / Photo from metromanila.politics.com.ph Bagay na ikinatuwa at ipinagmalaki naman ng netizen na si Mark Lopez kung saang ibinahagi nito sa isang Facebook post ang naturang pagpapa-unlad. Ayon sa post ni Mark, sinabi nito na, Ito naman si Digong Diktador pauso eh... ""Pagkatapos ng Boracay, may mga iba pang mga lugar na gusto pa i clean up! Gusto ayusin lahat! Ano ba yan?!!!"" Sinundan naman ito ng iba pang pabirong komento mula sa ibang netizens gaya ng sinabi ni Athena Grace Pacheco Belvis: ""Bwisit c digung. Db cia marunung mgpbaya? Ayan 2loy, ang linis na ng boracay, my bgo na naman pnagdidiskitahan? Magng kurakot ka naman na presidente, prrd, ng matuwa naman mga buwaya sau at manliit na naman ang ordinaryong pilipino. Wag ka nga pakialamero para ung standard ng pmumuhay ng ordinaryong trabahante, hnd na umunlad at lalo lng mbaun sa utang! Bkt m b pnagpapatuloy ang drug war, kita m mrami na kriminal at adik takot lumabas ngaun, nkakaawa cla, at nkakaawa na dn ung mga kriminal, d m cla pnapakinggan, at nagagalit cbcp sau. Bkt dkna lng mg tour2 at pbyaan m malugmok ang ekonomiya ng pnas? Bkt m pnakikilos ang pnp at afp yn 2loy huli mga kumunista? Anu kb? Anung klaseng tao ka at dka ngpapahnga gumawa ng mbuti? Bkt b sa kbla ng pgmumura m mrami ung naitulong m, manahmik kna nga lng! Tumgl ka!"" **** Dear avid readers, what do you think of this article? Please share your thoughts in the comment section below. ",,,,,,,,
1,"Muling isinailalim sa Modified Enhanced Community Quarantine (MECQ) ang buong Metro Manila at ilang probinsya simula noong Agosta 4-18 matapos ang pakiusap ng mga health workers kay Pangulong Rodrigo Duterte. Photo credit: Va Ne Neh Facebook account Kaya naman hindi maaaring lumabas o pumunta kung saan-saan ang mga tao. Tanging ang mga may quarantine pass lang ang pwedeng lumabas upang bumili ng mga pagkain at iba pang pangangailangan. Ngunit, minsan ay nakagagawa tayo ng mga bagay na hindi naman natin gustong gawin dahil wala tayong choice. Katulad na lamang ng netizen na si Vanessa Ignacio kung saan kinailangan niyang puntahan ang kanyang inang may sakit sa Navotas upang bantayan at asikasuhin. ""PUMASOK PO AKO DYAN DAHIL KAILANGAN KO PONG BANTAYAN NANAY KO AT ASIKASUHIN DAHIL DI NGA PO SYA MAKALAKAD,"" sabi ni Ignacio. Photo credit: Va Ne Neh Facebook account Ang akala ni Ignacio ay hindi siya huhulihin dahil may dala naman siyang quarantine pass, subalit tinicketan parin siya at kinailangan niyang magbayad ng P1,000 pesos para dito. Aniya, ang isang libong ibabayad niya ay pambili sana ng gamot at iba pang pangangailangan ng kanyang ina. Sinubukan rin daw niyang makiusap ngunit hindi siya pinakinggan ng nanghuli sa kanya. Narito ang buong post: ""Wazzup NAVOTAS 😏😏 NAVOTAAS ?? HAHAHAHAHAHA. DI PO AKO PUMASOK NG NAVOTAS PARA GUMALA MGA SIR. PUMASOK PO AKO DYAN DAHIL KAILANGAN KO PONG BANTAYAN NANAY KO AT ASIKASUHIN DAHIL DI NGA PO SYA MAKALAKAD . NAKIUSAP NAMAN PO AKO NG MAAYOS DIBA ? NILALAYUAN NYO PO KAMI NA PARANG MAY SAKIT KAMI . 3 DAYS NA PO AKO PABALIK BALIK DYAN . OPO 3 DAYS NA PO BAGO AKO MATIKITAN AT WALA PONG NAG WARNING NA BAWAL PALA UNG QUARANTINE PASS KO . YUNG 1K PO NA NASAYANG NAMIN SA PAG BABAYAD SA INYO , PAMBILI SANA YUN NG GAMOT , VITAMINS , AT PANGANGAILANGAN NG NANAY KO . NAIINTINDIHAN KO NAMAN PO NA KAILANGAN MAG HIGPIT MGA SIR . KASO DI PO BA KATANGGAP TANGGAP UNG REASON NA INEEXPLAIN KO SA INYO ?? SHOUTOUT PO SA INYO DYAN MGA SIR AH LALONG LALO NA PO UNG NAGBABANTAY SA MAY HARANG. GOD BLESS NA LANG PO SAYO . SANA MAGKAROON KA NG AWA DYAN SA PUSO MO."" Photo credit: Va Ne Neh Facebook account Photo credit: Va Ne Neh Facebook account *** ",,,,,,,,
0,"Walang kalaban sa pagtakbo bilang kongresista sa kanilang mga distrito sina Senador Ralph Recto at Valenzuela City Mayor Rex Gatchalian. Tatakbo si Recto bilang kinatawan ng ika-anim na distrito ng Batangas kapalit ng asawang si Rep. Vilma Santos-Recto na nagpasyang magpahinga na umano sa politika. Ayon kay Recto, ipagpapatuloy niya ang pagpapatupad ng mga kapaki-pakinabang na batas sa Kamara. Samantala, walang kalaban si Gatchalian sa unang distrito ng Valenzuela. ""Valenzuelanos, maraming maraming salamat sa tiwala at suporta, working for the general public of Valenzuela will always be the greatest honor and privilege of my life,"" pahayag ni Gatchalian. Batay sa datos ng Comelec, noong 2016 ay 546 na kandidato sa lokal na puwesto ang walang kalaban.(Mark Joven Delantar)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Walang plano ang Department of Health (DOH) na huwag nang pagsuotin ng face mask ang mga indibidwal na nabakunahan na kontra COVID-19. Ayon kay DOH Undersecretary Maria Rosario Vergeire, walang sapat na katibayang ligtas na sa COVID-19 ang mga nabakunahan. ""Hanggang sa ngayon ang pinanghahawakan pa ho nating kumpletong ebidensiya ang isang bakunadong individual can still be infected and can still infect others. So we retain our position, hindi pa rin ho kami magrirekomenda ng ganitong pagtatanggal ng mask kung kayo ay bakunado na,"" sabi ni Vergeire sa Laging Handa public briefing. Maaaring sa hinaharap aniya puwede nang alisin ang face mask subalit kinakailangan pa ng ebidensiya na ligtas na ang isang indibidwal pagkatapos mabakunahan kontra coronavirus. (PNA)",,,,,,,,
1,"Kahapon ay ibinaba na ng korte ang hatol nitong guilty laban kay Rappler Chief Executive Officer Maria ressa at sa dati nitong writer/researcher kaugnay sa cber-libel na isinampa ng private citizen at business man na si Mr. Wilfredo Keng. Isa sa mga inginangawa ni Ressa ay pagkitil daw ito sa malayang pamamahayag kahit na pribadong mamamayan ang nagsampa ng kaso laban sa kanya. ""I appeal to you, the journalists in this room, the Filipinos who are listening, to protect your rights. We are meant to be a cautionary tale. We are meant to make you afraid, right? So, I appeal again, don't be afraid... Sa mga Pilipinong nanonood po, hindi lang po ito tungkol sa Rappler, hindi lang po ito tungkol sa amin, tungkol po ito sa inyo, because freedom of the press is the foundation of every singe right you have as a Filipino citizen,"" boladas ni Ressa. Sa isang public address, niresbakan ni Presidential Spokesperson Harry Roque ang mga pinagsasabi ni Ressa. Ipinaalala ni Roque sa mamamahayag na hindi nga ito tumulong at nagpakita ng suporta noong kino-kontra niya ang isang libel case noong panahong hindi pa siya ang tagapagsalita ng Pangulong Duterte. ""Sasabihin ko na sa kauna-unahang pagkakataon, na noong sinampa namin ang challenge sa criminal libel, hindi kami sinuportahan ni Binibining Maria Ressa,"" banat ni Roque. Dinepensahan din ni Roque si Pangulong Duterte. Ayon kay Roque, ni-minsan ay hindi nagsamapa ng kasong libelo ang Presidente kahit na noong Alkalde pa lang ito ng Davao City. Sa katunayan daw ay mayroong pa itong tinulungan na mamamahayag na may kinakaharap na kasong libelo. ",,,,,,,,
0,"Aabot sa 20 milyong manggagawa sa iba't ibang bahagi ng bansa ang sumasahod ng mas mababa sa minimum wage na itinakda ng gobyerno. Sa panayam sa telepono, sinabi ni Alan Tanjusay, tagapagsalita ng Trade Union Congress of the Philippines (TUCP), na nahihirapan na ang maraming manggagawa na mairaos ang araw-araw nilang gastusin dahil sumasahod sila nang mas mababa sa P293, ang itinakdang minimum wage sa bansa.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Maaaring makabili sa unang Style Setters Christmas Garage Sale ng modern and antique furniture, silverware, Persian carpets, Chinese porcelaine, home fashion accessories, designer clothes, mga sapatos, at bags mula sa personal collections ng ilang sikat na personalities sa fashion, beauty, broadcast, culinary, furniture at entertainment. Kasama ni Korina sa charity project na ito sina Pepito Albert, Margarita Fores, Inno Sotto, Patrick Rosas, Kaye Tinga, Ian Giron, Agnes Desiderio, Tim Yap, Tessa Prieto- Valdes, Zsa Zsa Padilla, at maraming iba pa.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Dahil hit bilang vlogger ang kapatid na si Alex Gonzaga, pinasok na rin ni Ultimate Multimedia Star Toni Gonzaga ang mundo ng vlogging. Agad itong nagkaroon ng mahigit 680,000 subscribers at umani ng positibong feedback mula sa mga netizen. Noong Martes, Pebrero 5, 2019, muling naglabas ng vlog si Toni na nagtatampok sa kanyang ""mahigpit"" na amang si Pastor Bonoy Gonzaga na nagdiwang naman ng kanyang kaarawan. Ang pamagat ng vlog na ito ay ""The First Man Who Borke My Heart"" kung saan makikitang nasa loob ng kanilang kotse ang mag-ama. Ipinakilala ni Toni ang kanyang ama bilang ""kauna-unahang driver"" niya sa showbiz sabay pagbati rito ng ""Happy Birthday."" Bumuo ng mga tanong si Toni tungkol sa paraan ng pagiging magulang na nagsisimula sa ""Bakit?"" at sinasagot naman ni Daddy Bonoy habang nagmamaneho. Ang mga tinanong ni Toni sa kanyang daddy ay kung bakit sinturon ang ginagamit nitong weapon sa pagdidisiplina sa kanilang magkapatid, kung bakit lagi itong nagigising ng 3:00 AM upang magdilig ng halaman sa likod-bahay, kung saan o kanino nito nakuha ang mahigpit na pagpapalaki sa kanila, at kung bakit hindi ito masyadong istrikto kay Catherine (Alex Gonzaga). Buong katapatan namang sinagot ni Daddy Bonoy ang mga tanong ni Toni. Naniniwala siyang ang mga anak ay regalo ng Diyos kaya naman responsibilidad ng mga magulang na arugain at gabayan ang kanilang mga anak upang hindi sila maligaw ng landas. Inisa-isa namang binanggit ni Toni ang pangalan ng mga lalaking naugnay at nagtangkang manligaw sa kanya noon at tinanong ang kanyang daddy kung bakit ayaw nito sa kanila. Karamihan sa mga dahilan nito ay ""impulsive"", ""playboy"", ""weak"", at hindi sila ""match"" ni Toni. Hindi rin nakaligtas si Daddy Bonoy sa tanong kung bakit hindi nito kinakausap ang asawa niyang si Paul Soriano noong magkasintahan pa lamang sila. Sagot ni Daddy Bonoy, ""Kailangang makita niya na may nagpoprotekta sa inyo."" Niregaluhan ni Toni ang kanyang ama ng isang sinturon. Tumatak din sa subscribers ang realisasyon ni Toni na ""The pain of discipline is better than the pain of regret."" Sa kasalukuyan, umabot na sa halos 2.5 milyon ang views nito at nananatiling number 5 trending video sa YouTube. Panoorin ang vlog na ito via YouTube channel:",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Kinalampag uli ni Senate President Vicente `Tito' Sotto III ang Inter-Agency Task Force for the Management of Emerging Infectious Diseases dahil sa mga ipinatutupad nitong paghihigpit para mapigilan ang hawaan sa COVID-19. Tingin ng senador, ""wishful thinking"" lamang ang target umano na tanggalin na ang face mask pagsapit ng Kapaskuhan. Una nang sinabi ni Presidential Spokesperson Harry Roque na kung masusunod lahat ng mga estratehiya sa pagbabakuna para sa target na herd immunity ay hindi malayong magkaroon ng masayang Pasko ang mga Pinoy na hindi na kailangang magsuot ng face mask. ""Wishful thinking siguro `yon, face shield pa lang sinasabi na `wag na, ayaw nila, face mask pa?"" ani Sotto sa panayam sa radyo nitong Sabado. ""Ako kasi ang pananaw natin kapag sinabi ng Pangulo at may basis siya dapat susunod na ang kanyang opisyal, sa ibang bansa walang nagma-mandate ng face shield,"" sabi ng senador. Tanong ni Sotto, ""Bakit naghihigpit-higpitan sila wala sa lugar."" Punto pa nito na kapag nasa labas at naglalakad ay napakainit kaya nakakadagdag pahirap ang face shield dahil hindi makahinga ng maayos. Ayon kay Sotto, binibigyan pa niya ng pagkakataon na magpulong ang IATF para ayusin ang kanilang mga polisiya katulad sa pag-quarantine ng mga overseas Filipino worker na kadalasang umuuwi kapag namatayan o mayroong may sakit sa pamilya. ""Sumusuporta ako sa kanila na maging maingat, maging mahigpit pero ilagay sa lugar ang mga bagay na `di dapat higpitan,"" ayon kay Sotto. Dagdag pa nito na dapat magpulong ang IATF at iba pang ahensiya ng gobyerno at huwag nang hintayin pagdating ng budget hearing sa Senado. (Issa Santiago)",,,,,,,,
0,"Ayon sa TheWrap.com, naghain ng kaso si Krupa, 35, noong Huwebes dahil nakaranas umano siya ng emotional distress bunga ng mga malisyosong pahayag ni Glanville, hindi lamang tungkol sa maselang bahagi ng kanyang katawan kundi pati na rin sa kanyang buhay pag-ibig. Noong Nobyembre 2013, napanood si Brandi sa Watch What Happens Live at sinabing kinausap umano ito ng dating karelasyon ni Joanna. Si Mohamed Hadid, na noon ay kasal sa cast member ng Real Housewives of Beverly Hills na si Yolanda Foster habang nasa relasyon, ang nagsabing ang kanyang ""p--sy smelled."" (Classy pa rin naman ang pagkakabanggit dito ni Brandi.) Noong Disyembre, gumawa ng mga panibagong komento si Glanville, 42, sa kanyang pagharap sa YouTube at sinabing, ""You can't help the odor situation."" Makalipas ang ilang linggo, nagpadala ng sulat ang mga abogado ni Krupa kay Brandi tungkol sa kanilang planong pagsampa ng kaso. Nakalakip sa sulat ng abogado ni Joanna na, ""You knew your statements were false and that such were damaging and humiliating to Mrs. Krupa and/or her husband and subjected Mrs. Krupa... to hatred, ridicule, contempt and/or injury."" ""Moreover, it appears you make false statements about Mrs. Krupa to make yourself marketable and to associate your name with a celebrity in attempt to 'tag' yourself with her for media and personal searches and/or to create a brand for yourself for monetary and attempted celebrity status,"" parte pa rin ng sulat. ""Your statements are malicious and knowingly false."" Laman ng kaso ang umano'y danyos sa pagtitiis ni Krupa na mas mataas pa sa $15,000.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
