"text","hate"
"BAKIT DAHIL KAY BINAY ? XD HAHAHAHA . . 

MALAMANG MARAMING NAKURAKOT KAYA MAY PANTULONG , PERO KUNG WALA NGANGA :)",1
"@kingdelrosario this Binay...I can smell some cash already in the precincts. Lol",1
"Ang nakakatakot eh subrang desperado na ni Mar Roxas, masmalala pa ni Binay. Ano ang tinatago ng Admin at subrang takot sila?",1
"Sadyang ikinatuwa naman ito ng marami dahil tila mayaman din pala sa Natural Gas ang bansa.",0
"Tangina laftrip mukhang gago lang to si binayupak binay magnanakaw! Bigo! https://t.co/h9RMW9bUpf",1
"After hearing Wil's instructions, KimChi was devastated and confused with what happened.",0
"Pinambiling gluta ni Binay https://t.co/XUGLVpAFt9",1
"komento ng isang netizen sa naka-upload na video.",0
"If Mar Roxas Won the presidential candidate , we're dead #Election2016",1
"Today at K&L Marketing Lapu-Lapu Branch, we have witnessed a great & pure mother's love.",0
"Anong gagawin?",0
"Sa mga hindi pa nakakaalam, may programa ang ating gobyerno para sa mga kababayan natin na gustong magsimula ng negosyo.",0
"Correction: Kahit sinong president wag lang Roxas at Binay -.-",1
"Binay: WHY SO BITTER? ?????",1
"Ang naging post ni Ronald ay inulan ng mga positibong komento mula sa mga netizens at marami ang nagsabing nararapat lamang umano na bigyan ng pagkilala ang nasabing lalaki.",0
"Boooooo samani Mar Roxas Korina Sanchez - Roxas pak yu oi https://t.co/iD8ENnDgPr",1
"Si Lloyd Cadena at ang kanyang ama at inaBumuhos ang luha ng ama ng namayapang si Llyod Cadena na si Jun Cadena matapos malaman ang nangyari sa anak.",0
"@maracepeda @rapplerdotcom i don't buy this kind of political gimmick. Only stupid and paid people will vote for Binay.",1
"""Ang laki po ng bahay nyo!""",0
"Larawan mula sa Juan Tambayan Maraming tao ang hindi pinapalad na ipanganak sa marangya at masayang buhay na hindi tulad ng ibang tao na lumaking nakukuha ang mga naising materyal na bagay at hindi problema ang pagkaing ihahain sa hapagkainan.",0
"""Image via pinoytrendingupdatesphImage via pinoytrendingupdatesph""Nag college po ako sir para matupad ang pangarap ko.",0
"Ibinahagi ni Kring Man ang nakakaantig puso na kwento ni Nanay Gloria na nagtitinda malapit sa kanyang pinapasukang trabaho sa Alabang.",0
"Jokowi had left, Mahathir too,"" banat ni Secretary Locsin.",0
"Mas gusto raw na maging presidente ni trillanes si binay kaysa kay duterte. Shame on you! #IkawNaBa #DZMM",1
"Pwede ba Binay!? Hiya hiya din huh!??!",1
"The question is not whether Binay is bad but whether he will be badder https://t.co/DojknSrtcH",1
"Marami ang naguguluhan sa napakakumplikadong mundo ng crypto.",0
"The 3 pro-China presidential and vice presidential bets are #Duterte, #Binay, &amp; #Marcos. Justice Carpio says this kind of bets r traitors.",1
"Hiling naman ni Jean sa araw ng kanyang graduation na sana balang araw ay magkaroon siya ng isang artipisyal na paa upang makapaglakad ng mas maayos pag papasok sa kanyang paaralan.",0
"Upang makalaban ng patas silang mga walang pera at koneksiyon.",0
"Source: PinoyArtikulo (Facebook Page)",0
"Magician na pala itong Mar ROXAS NA ITO! https://t.co/SKZXUukoXz",1
"Binay on empowering poor.
#OnlyBinayPriority4Ps",0
"Nakakainis yung mga political ads ni Binay!!!!! Nangaasar ata sa Pandak e ?? @jeanliiee_it  neh ??",1
"Binay vows to continue CCT program https://t.co/qknBStdFoW",0
"My scheduled personal leave will be cancelled because of an anonymous letter?""",0
"Damage then Sorry #BiasABSCBN RT""@SouthSnippets: ABS-CBN apologizes to UPLB students over erroneous Binay stories https://t.co/owtWWUuOGa """,1
"Jusko eto tayo. Labanan ng intro si grace poe. Sa second paragraph, wala na connect #PiliPinasDebates2016",1
"Honasan kay VP Binay: Para sa akin, unfair kung mag-express ako ng opinyon.",0
"Dahil gustong matupad ng batang si Monter ang pangarap na maging sundalo ay ayaw niyang huminto sa pag-aaral kahot mahirap ang buhay.",0
"TANG INA MO #antoniotrillanes ! Sobrang bulok mo kasi kaya papansin ka na lang! Inggit ka lang kay du30! #pakyu! @TrillanesSonny",1
"@inquirerdotnet In other words, you COA fuckers are dead if Binay wins.",1
"Ang sabi ng pedia sa kanya ay kusa raw itong mawawala.",0
"Bobo nalang boboto dito kay binay e. Eh kaso nga pala madaming bobong botante",1
"Ayoko magmura pero tangina ka binay #NogNogHambog",1
"Kunwari strong, nakuha pang mag joke.",0
"Gabbi Garcia Larawan mula sa Pinterest Ang kanyang real name ay Gabriella Louise Ortega Lopez.",0
"After 5mins ko nagpatawag ng guard nahanap nila yung magulang.",0
"#PagkakaisaWith25 MAR ROXAS... ETO LANG MSASABI NAMIN SA IYO! ANG YABANG MO! KUNG HINDI KA NAPILI NG INC! SPORT LNG! https://t.co/0oUraNKqnw",1
"Binay's political advertisements really annoy me.",1
"Nagrequest ako ng refund sa lazada dahil hindi naman diniliver ang order ko.",0
"Tama si Duterte, Mar Roxas is a Weak Leader, last minute naghahanap kakampi matapos di umangat sa paninira #AyawSaDILAW",1
"Nais ni Michelle ipanawagan sa social media ang kalagayan ng matanda.Nakaramdam ng awa si Michelle kay nanay Carmelita na nagtitinda ng mga halaman na kung saan ay madaling araw pa lang ay nakikita na nyang naghahanda ang mag-asawang senior citizen ng kanilang mga tindang halaman upang maibenta sa tabi ng kalsada hanggang gabi na ito.",0
"@dnsepnd Nancy Binay! Tahimik!!",1
"Isa pang tv ad ni Binay. ??",1
"Isa na dito ang nagpakilalang dating cast ng programang ""Ang Probinsyano"" na pinagbibidahan ni Coco.",0
"natakot ako sobra kaya napadasal ako.",0
"Daang matuwid ba kamo? Die now!! Ulol ka roxas!!",1
"5M for Du30. hay. tapos si poe 2.9M.",1
"Shame in you, Mar Roxas. Whatever happened to your Keri Beks Congress? https://t.co/atmRDvyWBS",1
"Hindi ko po inakala ganito pala kagaan sa loob pag sa harap mo mismo naramdaman na inaapreciate ka.",0
"EQ Post Says...
Binay or Duterte:Are you voting FOR THE LESSER OF 2 EVILS? Choosing the lesser evil is still evil! https://t.co/um9evsKr0X",1
"Miriam - The One That Got Away
Poe- California Gurls
Roxas- Roar
Duterte- Dark Horse
Binay- Dark",1
"Yang mga Binay na yan salot lipunan.",1
"I can't seem to stop my self to associate the word "" pretention "" to Mar Roxas. Yoohoo Yolanda victims.",1
"Mabuti pa si Duterte malayo ang mga cameraman 
Pero kay roxas? sh** haha????",1
"Ito din ay sumakop ng nasa 1,200 square meters.",0
"binay and his dramatic appeal makes me want to shoot the tv screen",1
"At ayon nga sa tweet nya, magalak etong itinambad ang post na ""God's amazing creation"", hashtag enchantingcoron, hashtah bananaisland, at hastag happylife.",0
"crush: crush mo ako, yes or no
binay: ha. ano, naka blue ka. dark blue? pero blue pa rin. responsible mining.",1
"@_torresfrancis Mention mo BINAY",0
"Kitang – kita sa video kung paano inabot ang perang nagkakahalaga ng P2,000.00 na ikinabahala naman ng banyagang nagmamaneho ng sasakyan at nakunan ng lisensiya.",0
"KALA KO PO BA PARENG MAR ROXAS
It's gonna be you and Duterte?
Nalamangan ka nga lang ni poe e.
SO SHUT UP KA NALANG! https://t.co/NoDR5hUH0e",1
"2:00 pm ang standard check in sa mga hotel baka gusto niyong sa malacanang na lang matulog?",0
"Kapag si MAR ROXAS ang nanalo as the president of the phillippines..i'm really 100% sure na may dayaan nangyari #AyawSaDILAW",1
"Yellow (Roxas) from the other side. You must have called her (Poe) thousand times.

Takot na ang LP ????
#AyawSaDILAW 
#PHVoteDuterte ??",1
"Kuha ang lawaran mula sa ibinahaging video Nagsagawa ng surprise inspection si Manila Mayor Isko Moreno sa isang malaking parte ng Divisoria at bakas sa kaniyang mukha ang malaking pagkakadismaya sa nakitang sitwasyon ng lugar na puno ng basura na nakakalat lamang sa kalsada.",0
"Wag na ipilit ang sarili ha @MARoxas sinusuka ka na na,in pweeeeeeeee #NOTOMARROXAS",1
"Mar Roxas, masakit umasa. Naranasan ko yan. Kaya wag na natin ipagpilitan pa.Talo ka na. Olats.",1
"Yamot ako sa ad ni Binay sa T.V. ??",1
"Go for the win Mar,Poe(if they cheated)
Go for the win Duterte, Miriam (if not cheated) #Election2016",1
"What the fuck binay! What was that for!",1
"NA LANG SA'YO.",0
"Source: ABS-CBN",0
"Wahaha na-bad trip si @Toni_Angeles nung nakuha niya si Binay https://t.co/SSRXwOE6zH",0
"I hope you are happy up there.",0
"Ukinamo, LP standard loser Mar Roxas! Sinong tangang ofw ang magaaksaya ng panahong magdala ng bala sa airport? Ginagago mo ba kami?",1
"binay keeps on wanting to put pnp under office of the president instead of dilg.

VERY SINISTER PLAN.",1
"Senate committee recommends plunder case against VP Binay and son https://t.co/tudg3x8o2A | via Eagle News",0
"Maghahanap agad ako ng trabaho, kailangan kasi nila mama ang tulong ko.",0
"Yan si Binay. ????????????",1
"@xpeanutgalleryx Hindi sinabi sa balita na si Binay pa rin ang may pinakamataas na distrust at disapproval rating.",0
"Ibinunyag din ni Vice na five thousand pesos ang kanyang kinikita noon kada araw sa It's Showtime.",0
"@CatholicVotePH Wag natin kalimutan isupport si Sen. Gringo Honasan #OnlyBinayParehoTayo",0
"Ayaw mo ngang sagutin lahat ng binibintang nila sa yo eh! Anong sinasabi mong ayaw kang pakinggan!!! ???? #Binay
#PiliPinasDebates2016",1
"Ayon sa nasabing article, kumalat sa Internet ang kwento tungkol sa isang mag-asawa sa Phoenix - kinilala lamang bilang ""Eddie"" at ""Angie"" - na nakakita ng isang vault sa mismong bahay nila.Ipinapaayos umano nina Eddie at Angie ang kanilang kusina at nang gibain ng mister ang tiles ng sahig, nakita nila ang misteryosong safe.Hindi lamang iyon, laking gulat din ng mag-asawa nang makita nila mismo ang numerong kumbinasyon ng taguan kaya ito ay kanila ring binuksan upang makita ang nilalaman.Ayon sa detalyadong mga kapsyon sa mga larawan na binahagi ng mag-asawa, sa loob ng safe ay kanilang nakita ang $ 51,080, na maayos na naka bundle at isang bote ng bourbon - na ang tatak ay James E. Pepper.Ang larawan ng misteryosong safe sa sahig | Larawan mula sa Artikulo siteNgunit hindi lang iyan, dahil nakita din sa taguan ang isang libro at mensahe na tila ba mga clue para sa isang bagay.",0
"Tsh Binay! Ito tlga ang nkaka badvibes during eb.
#ALDUB14thWeeksary",1
"So meaning wala na din access sa GSAVE/INVEST so kung ginamit ko pla INVEST or GSAVE nyo e di wala na din yung inipon ko.",0
"#NogNogSinunog lahat kunu akusasyun wala syan kasalanan, mahiya ka NogNog gusto mu Isaisahin natin ang mga ninakaw mu VP Jojo Binay",1
"Binay said Pnoy admin a lost  opportunity.Thats true a lost opportunity for grafters and plunderers..",0
"Chicken Paella and Lasagna Larawan mula sa Sora News 24 11.",0
"Larawan mula kay James Voltaire Carson Marami ang apektado sa umiiral na lockdown o enhanced community quarantine sa ibat-ibang lugar sa Pilipinas dulot ng COVID-19.",0
"Did Binay 'fronts' keep 2010 campaign funds? https://t.co/zjGLi4ME65 #PHVoteBinay https://t.co/8fPhap5XO6",0
"""Unlike his rich rivals, Binay hails from the poor"" kuno? Boom. Drama pa more. MMFF na! https://t.co/RZhdJGLgEx",1
"Duterte as Catherine and Roxas as Scarlet:

Roxas: Lalabanan kita! Sinisiguro kong walang boboto sayo!
Du30: Desperate politician from hell!",1
"Pakyu BINAY

#ALDUBUNTOLDStories",1
"We miss you.",0
"""pls vote mar roxas for traffic enforcer"" ??",1
"Tang ina ka MAR ROXAS",1
"Si Mang Romy na isang PWD (Stroke Patient) last month nagtungo sa Cityhall ng Marikina para personal iabot ang kanyang naipon sa palilimos na 12,000+ tulong nya ito sa mga taga Marikina na nasalanta ng Bagyong Ulysses.",0
"Hndi ko makita yung sa one more chance saka kay binay sa fb. Haist.",1
"Oo maraming mahirap sa Mindanao Binay,dahil ang big chunk ng TAX naming napupunta dyan sa kapitolyo na kayo lang nakatatamasa it's so UNFAIR",1
"Maari mo rin markahan ang Rambolito, kung gusto mong laruin ang EZ2 system bet.",0
"Only under this ""climate of manufactured fear"" did Mar Roxas become a viable candidate. 

And he scared himself shitless.",1
"Imbes na pagkain o bote ng gatas ang hawak-hawak, sigarilyo ang nasa kamay nito.Ayon sa kanyang mga magulang, unang beses nasubukan ni Ardi na manigarilyo noong sya ay 18 months old pa lamang o isa't kalahating taong gulang.",0
"Sa inyong Swertres playslip, pumili ng 3 numero.",0
"Napaka walang hiya ko naman na nanay kung ipangalan ko sa anak ko,"" sabi ni Avanceña.",1
"Hnd si binay ang pinaka corrupt sa pinas.  Kundi yang globe tang ina ka.",1
"""Bahala kayo sa buhay niyo."" 
- Mar Roxas

#2YearsAfter https://t.co/KbSMeh4SGE",0
"Narito ang kanyang buong post:When I was about to enter College I really wanted to be a flight attendant but my mom said:"" accountancy nalang kunin mo gaya ko. """,0
"#pulpulitiko #daangbaluktot ni Mar Roxas",1
"Dahil ang alam ko lang talaga isang pamilya get-together.""",0
"Isa pang patawa tong commercial ni binay",1
"Sorry ah. Di sa anti Roxas ako. Pero napakadaya lang talaga ng dilaw. Kahit di si Du30 leading,kahit sino pa. Basta madaya. #Election2016",1
"KAWAWA YUNG COMMERCIAL NI BINAY HAHAHHAHAAHAHA",1
"Naririnig ko nanaman si Mar Roxas. Nakakairita. ??",1
"President: Rodrigo Duterte
Vice Pres.: Bongbong Marcos
Secretary: Miriam Santiago

Cleaners:
          Mar Roxas
          Jejomar Binay",0
"Gadon | Inquirer",0
"""=) ) Pero hindi KARAPATANG PAMBADING dahil wala naman nito/ at mali naman talagang gumamit ng CR ng mga babae.... masuwerte na lamang talaga kami na nakakalusot kami,"" paliwanag ni Espera.""",1
"Dahil dito nakarating na sa Department of Transportation (DOTr) ang paglabag ng mag nobyo sa patakaran sa pagmamaneho.",0
"Mahirap talaga sa umpisa.",0
"Huwag muna tayong makialam.",0
"Shittt burn si Mar Kay Binayyy ikaw ba naman eh kita mong sunog na sunog na yang si Binay ee hahahaha",1
"@cocoy Everybody knows that to be rich either you made it good in bussiness or nagnakaw. The later applies to Binay.",1
"Mar Roxas' tactics, harassment and manipulation is so demonic. Its even worse than Martial Law.",1
"*Larawan mula kay Tharinee Kedsopa | FacebookAyon pa sa mga nakabili ng bag, matibay ito at adjustable din ang strap.",0
"Pagkagising nya, sumuka sya ng sumuka at lahat ng kinain nya sa Jollibee pti ung pinainom sakanya ay sinuka nya.",0
"@BilangPilipino @alanpcayetano @VPJojoBinay just mind ur campaign. Ksi kulelat ka. Talo kna. #OnlyBinayUNAisIlocos",1
"Pakishare nalang po natin to.""",0
"@MengAlejandrino hayop ka tlga hahhahahahaha!!!. Kengena nun ni binay eh hahahah",1
"best in cheating goes to MAR ROXAS ?? #DayaangDILAW",1
"attn:MAR, BINAY, POE and DUGLORDS/PDAF THIEVES
Makataong Pagbabago.. ang kailangan. 
#Duterte Duterte sigaw pa more! https://t.co/CAMN6ufW7Y",1
"@VPJojoBinay ang kahirapan ay di mawawala kung kagaya mo ang mamumuno kc puro ka nakaw nakaw at nakaw!! MAGNANAKAW BINAY!!",1
"Minahal kita ng sobra pero malala ka.",0
"""Wla aqng pra n gnyan klaki xka my mga anak aq n need qng bgyan ng sustento,"" paliwanag ni Alma.",0
"@MRYCRLS Ask what? Magkano sahod nyo? tatanggalin kayo ni mar roxas or what? How fucking stupid is that give me specific answers.",1
"@xamarivera @jiyowsheyll @jamilahsol KAYA NGA KANINA PA DI MATIGIL YANG BINAY MO! ??????",1
"Napaka-inosente tignan ni Poe. Habang si Binay halatang corrupt. ?? #PiliPinasDebates2016",1
"huuuy Mar Roxas tumigil ka https://t.co/tb3SBnxTYN",1
"Narito ang kanyang buong kwento: ""Hi, IMHO, kilala ko yung teacher at nag-aral ako sa school na yan.",0
"Si Clavite ay kinukunan ng paliwanag ng legal department ng PCOO dahil umano sa maling paglalaan ng pondo ng kanyang ahensiya at iregularidad sa promotional material ng pamahalaan.",0
"Feel sorry for the neighbors living next to an undisguised storage depot.",0
"Walang pamilya o kakilala dito.",0
"!CHERRY MAE dela CRUZ also known as MICHELLE LOPEZ, responsible on a50 thousand pesos SCAM!!!",0
"""Shalom Organic Fertilizer, salute to you for reminding us that a small act of kindness can bring enormous impact on someone else.",0
"6. Chile
7. Club Filipino
8. Kim Chiu On KrisTV
9. Heneral Luna
10. Binay

2015/9/17 08:56 PHT #trndnl http://t.co/dRwxiUtCOV",0
"Kapag nasa Albay naman, sasakay ng jeep at bigla ulit mawawalan malay para dalhin sa ospital at kaawaan para magkapera.",0
"Ayon sa mambabatas, kapag bumabanat laban sa Duterte Administration, si Robredo ang gumagawa, pero pag nakakatanggap ito ng mga negatibong komento mula sa mga kababayan natin ay ipinasasagot niya ang mga ito sa kanyang spokesperson na si Attorney Barry Guitierrez.",0
"RT @PHVote: Binay now speaking. In 2010, he was only second to Roxas in Pampanga w/ 220,357 votes. Roxas had 413,016. #PHvote
https://t.co/…",0
"RT @molyn_: Only Binay? Pwe. Haha",1
"@ABSCBNNews Hindi nyo tinitigilan ang mga binay haaa. Grabe kayo! #OnlyBinayPriority4Ps",1
"Di ka kasi nagbigay ng bente e. Para sana kanin nalang bibilhin ko, 20 lang naman ulam pwede na.",0
"Trillanes seeks resumption of Binay corruption probe https://t.co/F5iXcZhQDJ | @Team_Inquirer https://t.co/uu4ZLtsiuZ",0
"Julia Barretto Larawan mula sa Facebook Ang kanyang real name ay Julia Francesca Barretto Baldivia.",0
"Screen grabbed copy from Ms. Judah's Facebook post Mabilis niyang hinanap ito sa lahat ng aisle ng tindahan, ngunit bigo siyang makita, at tanging ang pares lang ng tsinelas ng anak niya ang kanyang nakita na siyang nagpapalala ng kanyang kaba.",0
"Si Kiko, noong Christmas noong 2016, binigyan ako ng P100,000.",0
"But at the end of the day, ‘yung ating Pangulo naman ang mag ca-call the shots, "" dagdag pa ni Robredo.",0
"Giit naman ng Panday Sining, ang grupong responsable sa pambababoy sa underpass, ang ginawa daw nila ay isang uri ng sining at inilalabas lang daw nila ang kanilang hinaing at sentimiyento laban sa gobyerno sa pamamagitan nito.",0
"I mean, we know that Aquino is bad and Roxas is the same piece of shit. But to be less critical of Binay or Duterte is very selective.",1
"GAGO #PHVoteDuterte!
Kung kailan malapit na #Halalan2016 nagkakalat siya!
The more he talks shit bababa ratings niya till #PHVotePoe WINS!",1
"Ako Hindi nata2kot maging presidente c du30 kasi hnd ako kriminal,d shabu pusher,d user,d magnanakaw bakit c Mar roxas takot na takot na???",1
"Pa in the living room bemoaning Mar Roxas and his latest ad: ""Parot mo. Ipinagadan mo si Jesse Robredo."" 

??????  Conspiracy theorist, Pa?",1
"Sabay buwelta sa P10 billion na hiniling noon ng Aquino Administration para sa Asia-Pacific Economic Cooperation (APEC) Summit upang i-host sa Maynila.",0
"Mar Roxas, plith staphh.. I don't believe evwey word u utter. GAH I'm sorry.
#VoteMaineFPP #KCA",1
"VP Binay, UNA condemn killing of former councilor of Sto. Tomas  https://t.co/erXBgg6tor | via GMA News",0
"Sarap sabihan ng ""murit mo loko!"" yung TVC ni Mar Roxas!",1
"Alma pa ni Colmeares, ay pinahihirapan daw sila ng Pangulo dahil magkaiba sila ng paniniwala at opinyon.",0
"UST: Binay has no record of a degree in the University https://t.co/Li16B9O7ev via kickerdaily #Duterte #DuterteCayetano",0
"""Nawala ang antok ko sayong bata ka.",0
"With such vagueness of the culprit's identity, Filipinas everywhere still fall victim its modus.",0
"POE FAKE CANDIDATE. Only B1NAY #OnlyBinayWinner #PiliPinasDebates2016 https://t.co/dPj6FmYwYi",1
"Hangga't hindi nila ako binabastos nang harapan at sinasaktan physically, wala silang maririnig sa akin, dahil wala akong pakialam sa kanila.",0
"Bakit dhail Kai binay
#MagpasikatViceJugsTeddy",0
"Aba Mar. Utak mo rin e no, naunahan mo si Binay. Gamit pa more ?

PS: Ang gwapo ni DJ don https://t.co/kIii3kJN3w",0
