"text","hate"
"But then again, he's still the most deserving among the guys out there. Not Binay. Not Poe. Not Duterte. Not even Miriam. #WantedPresident",1
"Mar Roxas kung para sa iyo ay di problem ng gobyerno ang #TanimBala ito ang masasabi ko. May utak ka ba? Saan nakalagay? Kahiya ka nman!",1
"Naiirita ako sa commercial ni Mar Roxas!!! ????",1
"Tangina nung pulis ?? puta sumbong kita kay lolo binay ?? #PSYLabanNiYna  #PushAwardsKathNiels",1
"""There are plenty of good men, they are just not for me.""",0
"Kairita talaga yung commercial ni Mar Roxas e kala mo naman talaga matuwid yung tinatahak na daan leche.",1
"DDS, pls teach your parents, friends on how to properly shade the right circle for Duterte!

DUTERTE TILL THE END https://t.co/Fo51g0gvyP",0
"""Meron atang hinihingi na lists.",0
"Single parent daw po sya kasama nya ang anak nya sa pagbebenta ng taho.",0
"my soul is as black as binay",1
"I can't even believe that Mar Roxas is on 2nd Place in the most number of votes for the presidential candidacy. Is this for Real?",1
"Pero para sakin tiwala lang may pangarap akong gustong maabot kaya hindi ako susuko.",0
"Miting de avance ni Mar Roxas https://t.co/ql48OmWqDf",0
"@Lambochaaan Haha onga omg si Binay hahahaha",1
"waiting for roxas, binay, and trillanes to concede. #DU31",0
"Di ko alam pero naiinis ako sa commercial ni binay at mar haha",1
"Hahahaha Larawan kuha mula sa post ni Zara Tacay | Ito ang nagpapanggap na taga Gcash | Kaya huwag tayong uto-uto sa mga tulad nitong manloloko at magnanakaw para mawalan sila ng kabuhayan.",0
"Kinilala ang mga suspek na sina assessment head Fred Pagdilao at examiner Agrifina Ballesteros.",0
"Halos apat na dekada ng huminto sa pag-aaral ang matanda para magtrabaho sa Maynila at muli nyang naisipang mag-aral muli upang magabayan at maengganyong mag-aral ang kanyang panganay na anak na isang 16 taong gulang.",0
"Ikaw nalang ang magiging pag-asa namin ng Mama mo"".",0
"MA RY RO SE lahat ng kasamaan my katapusan tlaga kya gumawa ng mabuti at wag manloko ng kapwa, blessed kana sana maraming babae ang hinahangad ang gaya ni rj pro kulang pa din pra sayu ang mga tinatamasa mo.",0
"wala na bang iba? pansin ko puro si  binay ginigisa eh
#OnlyBinayNaTayo",1
"Binay’s answer to ‘Daang Matuwid’: ‘Daang malapad at mabilis’: Binay vows to improve ‘Daang Matuwid’ with ‘Daa... https://t.co/hqry4nJg0z",0
"oo na binay ikaw na nognog di naman kami naiinggit sa kulay mo e iyong iyo na!??",1
"Tampok kasi dito ang isang tatay na nagtitinda at naglalako ng taho, habang pasan ang kaniyang isang taong gulang na anak.Sa kwento ni Jam, madalas umano nitong makita sa kanilang lugar ang tindero ng taho na kinilalang si Richard Paclibare 30-anyos mula Binangonan, Rizal.",0
"Aminado siyang nasasaktan siya sa mga sinasabi ng ibang tao tungkol sa kanyang itsura noon.",0
"Hindi lamang ang pamilya niya ang kaniyang naiwan na nagdalamhati sa kaniyang pagkamatay, ngunit pati na rin ang lahat ng tao na minahal at naging inspirasyon din siya at ang kaniyang galing sa pamumuno.",0
"Sa Facebook post ni Mary Rose Amisola Ponce, (na nakasulat sa dayalektong bisaya) nakuhanan niya ng mga larawan ang isang kahanga-hangang pagkakataong bihira lamang mangyari at masaksihan sa normal na kaganapan sa loob ng apat na sulok ng paaralan.",0
"Seeing anti-Duterte statements make me feel like they could be pro-Binay/Poe. So mas pipiliin niyo ang corrupt at di legit na citizen? Smh.",1
"Retweet if you still support Mayor Duterte! Wag magpapaloko sa black propaganda!

DUTERTE TILL THE END https://t.co/xZiLv80Yya",1
"""Very stupid question,"" Hinarap kahapon ni Presidente Rodrigo Duterte ang ilang miyembro ng media para sagutin ang kanilang mga katanungan.",1
"Knock knock. Who's there? Binay. Binay who?

It's Binay long day without you, my friend. ????",1
"Ayaw pa talagang mag concede ni Binay ah! Parang may pinaglalaban hahahaha #Halalan2016",0
"unti-unti ng nananalo ang LP, sunod si Binay na target nila for plunder case, next is our beloved Miriam Santiago... https://t.co/zAPVYEmxvn",0
"If iba ang pagpapalaki ninyo sa anak nyo, at maganda naman ang kinalabasan, then good for you. """,0
"Thank you!",0
"December 2013, nasa ibang work na siya may nakilala siyang girl, nahuli ko ulit at dahil yung taxi na sinakyan ko yun din ang pinara nila.",0
"unpopular opinion:

i'd rather have roxas win than du30 lahat naman yan trapo eh dun na ko sa trapo na mas maraming nagawa para sa bansa",1
"Pero sa ngayon po, tingin namin, ay ligtas kung bubuksan ang klase by August 24... Kinakailangan na ang lahat ng ating minimum standards for health ay nakatalaga... Tingin ko magiging ligtas naman po ang pagbubukas ng atin pong mga paaralan,"" saad ni Duque.",0
"Iniba na yung ad ni Binay pero nakala bullshit paren",1
"POEtangina MO MAR ROXAS!!! #AyawSaDILAW",1
"Bastos 'tong mga kaibigan ko ah! Ipalit ba naman yung mukha ko dun sa mukha ni Binay sa daliring may Indelible Ink ?? https://t.co/7ASJ9Sp7FS",1
"Kaawa-awa ang sinapit ng isang traffic enforcer nang walang-puso syang kaladkarin ng nasita nyang nagmamaneho ng SUV.",0
"So ayan na pumangalawa na si roxas sa ranking. Malay nmn ntin diba! Na sa ntitirang oras dun pala magaganap ang dayaan oh well #DU30 padin ??",1
"Natigil man sa kanyang pag-aaral pagkatapos ng highshool dahil sa hindi na kaya ng kanyang mga magulang na tustusan ang kanyang pagpapatuloy ng pag-aaral ng kolehiyo.",0
"InspirasyonPara kay Fe, ang pagkawala ng magigiting na 24 boy scouts ay nagsilbing inspirasyon sa mga kabataan.Ang hindi inaasahang trahedya ay naganap noong July 28, 1963 sa kanilang UAE flight kung saan lahat ng crew at pasahero ay nasawi.",0
"May kaya ang pamilya namin.",0
"Pinangalanan ni GP ang dalawang shipping/delivery company na sinasabi niyang responsable sa pangyayaring ito.",0
"Bunga ng paghamon ni Angel Locsin kamakailan lamang sa kanyang mga kapwa artista sa Kapamilya network na hindi raw nagsasalita kaugnay ng pag-shutdown sa nasabing istasyon, sunod-sunod ang naging paglabas ng saloobin ng ilang Channel 2 celebrities na tila pagsagot nila sa naging pasaring ng Kapuso-turned-Kapamilya actress na si Angel.",0
"Tanginamoka Binay, ikaw si ""Nog-nog"", wag mo kaming idamay.",1
"Kalaunan ay sinabi naman ng palasyo na hindi na magbe-break ang Pangulong Duterte, kundi dadalhin na lamang ng Presidente ang trabaho nito sa kanyang bahay sa Davao City.",0
"and Binay is campaigning using the government funds to his own advantage.
Tsk.
Is this the guy you want to be Pres.? https://t.co/H8pMWIH3YT",1
"VP Binay: Kailangan natin ng isang pangulo na hindi umiiwas, hindi nananahimik, hindi naninisi at hindi nalilito sa panahon ng crisis! #UNA",1
"Siya ang first boyfriend ko!",0
"grabe mga ad ni binay juskq! kitang corrupt naman loo",1
"2y.o pa kaya na na bata na pwede ring ibenta?",0
"Thank you!",0
"RT @inquirerdotnet: Mar Roxas to face Enrile grilling when #Mamasapano probe reopens https://t.co/xcb9p4Leg7 | @MAgerINQ #SAF44 https://t.c…",1
"Si Bautista ay isa ring dating Army General na nanguna sa Marawi Siege.",0
"Photo from Bombo Radyo Iloilo Napag – alaman sa naunang balita na ginamit ng ginang ang pisaw at gunting bilang panghiwa sa leeg ng kawawang sanggol.",0
"""Binay: Ginawa para sa lahat""
LAHAT NG PERA. TANGINA MO SUPOT KA.",1
"(dati😆) Salamat sa lahat nung alaala masaya man o malungkot.",0
"Duterte or Miriam talaga. I don't want an incompetent Roxas, an American Poe or a corrupt Binay to be president. #SiMiriamAngSagot #Du30",1
"feel ko dalawa nlang ang commercial ngyon, puro commercial nlnh ni binay na makasawa and hndi mkaawa and unbelievable and mkairita sa lhat ??",1
"Aba! Mar Roxas on the 2nd spot!?! Is this a miracle or what? ???? #Election2016 #DayaangDILAW",1
"Gamot ba ang panukalang batas sa COVID-19 o gagamiting panakip-butas sa mga kapalpakan?...",0
"Binay takes campaign to Laguna with dismissed guv ER Ejercito https://t.co/AISgBJBakY I @MJcayabyabINQ https://t.co/M4f3CxoQbQ",0
"Please help the country.",0
"Buhay party-list representative Lito Atienza now giving his speech. His party list is supporting Binay. #PHvote https://t.co/1AbF4Ri8ba",0
"Basic need ito NG LAHAT.",0
"Para sa mga mka binay po jan. Haha. commercial free pra sainyo po.. hehe https://t.co/PYl8UcLUml",0
"Mar Roxas can you just fucking shut up? Puro ka paninira, nakakarindi kana puñetera",1
"Ingat nalang guys,"" saad niya sa kaniyang post.",0
"Ngayong panahong matinding pagsubok ang idinulot ng pandemya, doble pa ang kahirapan ang epekto nito sa mga kabataang noon pa man ay kapos na.",0
"RT @heijelneri: Nognog. Pandak. Laki sa hirap. Only Binay only Binay ?? https://t.co/Xi0tVVakN9",1
"Roxas, so desperate to win, tries to get Poe to his side, thinking that it is a battle between him and Duterte",1
"Binay tops pre-election survey https://t.co/1IkY9yPm2D | via Eagle News",0
"wala kang Silbi.",0
"Anti Duterte Ad, PCOS Machine from votes to Duterte transferred to Roxas, Vote buying. WOW Roxas is really desperate to win",1
"RT @teroristard: Pero kahit ayoko na mag endorse si Danyel ng pulitiko. Ays na yang si Mar Roxas, kesa naman kay Binay. Punyeta. ??",1
"Di ba sa noo lang linalagay ang cross pag Ash Wednesday? Ba't buong mukha kay Binay?!! ???????",1
"I voted Meriam for President, but if she didnt won? Okey na saken si Duterte wag lang si Roxas.Please lang! Kahit na sino wag lang si Roxas.",1
"@LuckyBryanM no, binay to. Nognog pandak at laki sa hirap ??",1
"JEJOMAR BINAY SUKANG SUKA NA PO AKO SA MGA COMMERCIALS MO ??",1
"SA INANG BAYAN
#MasMaramiTayo 
#PanaloNaTayo
#RoxasRobredo https://t.co/B1p1rukQbN",1
"nasusura ako sa mga commercial ni Mar Roxas",1
"Nakakairita mga commercial ni binay. Punyeta.",1
"Ang mga boladas ni Malalad ay napasinungalingan na sa nakaraang panayam kay Filipino Chess Grandmaster Eugene Torre.",0
"Larawan mula kay Jezyll Cabudbud Larawan mula kay Jezyll Cabudbud Kwento ni Jezyll, hindi niya inaasahan na kaya palang gawin nito ng kanyang nobyo para lang maiparamdam nito ang kanyang pagmamahal sakanya.",0
"Gayunpaman, ayon sa KCDRC, ang paghiling ng refund o paghanap ng mga ligal na remedyo ay mahirap sa ilalim ng kanilang kasalukuyang batas.Sinabi din ng opisyal ng Korea Communications Commission na sa kaso ng pamilya ni Mr. Kim, ay wala diumanong naganap na iligal tramsakyon, sapagkat lumalabas na pinapayagan naman ng ina na gamitin ng anak ang cellphone nito.Hindi rin daw maaaring pilitin ng mga platform operators na utusang magrefund ang kanilang streamers kung ayaw ng mga ito.",0
"Sana nagdala ito ng lubos na kaligayahan sa mga puso ninyo.",0
"Hakot pa more Mar! Kaloka kala ko si Grace Poe lang naghahakot ng mga taong pupunta sa Rally pati pala ikaw! Ewww!",1
"Paawa effect si Binay. Humor si Miriam. Getting rid of corruption si Duterte. Focusing on Mindanao si Poe. ""Pet ako ni Aquino"" si Roxas.",1
"@suigeneris_05 But still Binay got the highest distrust and disapproval ratings.",1
"Kasi unang una, may anak ako.",0
"@elluhcaramay Si Nognog pandak laki sa hirap at di tulad ng iba maraming nagawa. Ayan si binay. ???? hahaha sa kanya ayaw mo?? ??????????",1
"Nakakaputangina ni Mar Roxas , sobrang desperado na. Takot na takot manalo si Digong hahahaha",1
"haahahahahhahahha yung ipakukulung si duterte thingy hnd masagot sagot yes or no lng naman hirap bang sagutin ha binay? ????",1
"RT @PMakabayan: Ipaalam natin sa kanila kapatid. Si Mar Roxas ang tinuturing na AMA ng BPO #MARROXAS2016 #Halalan2016 https://t.co/be5DGjp2…",0
"RT @UltearGrants: G: Kilala mo ba si Win Gatchalian?
R: Ex ni Poleng yun! 
G: Pandak, nognog, laki sa hirap.
R: Binay! 
G: Galing MK ah! 

…",1
"bat ganon ang weird ng itsura ni binay https://t.co/cRIP2h3xXF",1
"@pawerangerrr hahaha si Binay kasi ang itim niya",1
"For everything.",0
"Kadalasan lalong lalo na sa mga teleserye, ang mga artista kalimitan makikita natin ang karangyaan sa kanilang mga roles.",0
"at kadalasan nilang sagot ay ""naku.. D34d investment yan dapat nag business ka"" Basahin ang buong post ni Randy sa ibaba: ""5 years ago, sinabi ko sa sarili ko na ""eto na ang huling beses na makikita ko yung bahay namin na maraming tapal dahil sa butas"".. kaya ayon, pinagsikapan at lahat halos ng pera na kinita eh nasa poste at pader ng bahay.",0
"The same money that you pay our government, we are going to use, ang gagawin ko sa mga raliyista na ‘to, ‘yung pera na ibibigay ko sa inyo sa edukasyon, yon ang gagamitin ko para ipampintura ko ng dinumihan ninyong pader.",0
"Kamuka ba ni binay si kokey? — Hindi. Wag OA dre! https://t.co/k4k3bXUAyH",1
"Gaya na lamang ng lalaking taga San Jose, Nueva Ecija na hindi nagpatinag sa kanyang kalagayan.",0
"The Presidency is not a soap opera that would run for 6 years. Drama can't run the country ??? #MarRoxas2016 #DaangMatuwid #trapoeka",1
"Nakakagago ung paid advertisement ni Binay.

Nognog
Pandak

Dagdagan mo ng corrupt sa dulo buwayaers ka",1
"subukan mo mandaya Roxas @MARoxas magkakamatayan na tayo! #DuterteMarcos #Election2016 #Halalan2016 #HalalanResults #DayaangDILAW",1
"Grabe N Hokage N Kng Ganun Nga.. Nanawagan nmn kme ibahin ang Posisyon @ nilalangaw n cla Brian and Our 1 n ""Only Binay""
#RP69fanfic",1
"Madalas hirap kami na makakain tatlong (3) beses sa maghapon lalo na kapag may kalamidad o kaya naman ay matumal ang ani.",0
"What Abi Binay said on running for Makati mayor #Halalan2016 https://t.co/ayxM39JKNx https://t.co/rHhl4LfMaa",0
"MAPANGLAIT KA SA KAPWA.",0
"Hindi na tayo magagalit ha?",0
"Boring mo Leni. Gsto k ung kay Binay at Roxas pra masaya.",1
"""Hindi porket mahirap ka, hindi ka makakatulong, sa maliit na paraan magagawa mo yan.""",0
"Nakagawian na ng maraming mag-asawa ang pagbukod ng sariling tahanan at ang pagdedesisyong humiwalay mula sa puder ng mga magulang.",0
"Sinabi ng kongresista na siya ay para sa mga mahihirap.",0
"Alam kasi ni Roxas n nangunguna sa survey sina Duterte at Marcos kaya natakot. Haha! #AyawSaDILAW",1
"Example ng desperado        
Mar roxas 
#NoToMar2016",1
"RT @Dyan_Kanalang: Si Apl maitim (di naman nognog), maliit (di pandak), laki sa hirap (di nangurap). Si Binay kurap na laging paandar! http…",1
"Wala ka ng pera. Ubos na kakabili ng artista. #NoToMar MAR ROXAS NATION",1
"Si binay ang nangunguna sa sws survey!? Hay Pilipinas kong mahal:(
 #AILYSWhoIsMyRealFather",1
"Provided further that such extension of the ECQ shall be without prejudice to the discretion of the President to relax the implementation of the ECQ in some local jurisdictions, or the granting of exemptions in favor of certain sectors, as public health considerations and food security may warrant,"" sabi ni Cabinet Secretary Karlo Nograles.",0
"Sinabi din na sa tulong ng programa ni idol Raffy Tulfo, papauwiin na sa Pilipinas si Maria Salvacion Masayon na ayon sa ulat ay maaring nakaposas pag dumating sa bansa.",0
"Sana sinabi mo kaagad ineng na GUSTO MO LANG TUMAKBO SA SUSUNOD NA HALALAN para hindi na nasibak si ateng na janitress...kawawa naman,"" banat ni Tulfo.",1
"Oo nasa abroad ako pero di ako lumalangoy sa pera.",0
"Anlaking sagabal ni binay kanina. Traffic ang inabot ng pinaggagagawa niya. Pwede naman triangle bakit sa magsaysay pa ?",1
"Base sa pahayag ni Bases Conversion and Development Authority (BCDA) Engineer Joshua Bingcang, may laking 100,000 sqm ang new terminal building.",0
"WTF! No.2 na si Mar Roxas nangangamoy dayaan!",1
"Napag-alaman na nagkaroon ng bagsak presyo ang Limketkai Mall nitong Agosto 15 na tatagal sana hanggang Agosto 21 para sa Nike, Adidas, New Balance at Pro Touch sports apparel and shoes na hanggang 80% ang discount.",0
"Nognog+pandak= BINAY #ftw",1
"Kamakailan lang pala ay mayroon ding banat si Pastor Quiboloy na siguradong tatatak sa inyong kaisipan.",0
"Binay: Kahirapan
Miriam: Economy
Duterte: Criminality
Poe: Agriculture
Roxas: tsinelas ni Korina
#PiliPinasDebates2016",1
"INDIRECT BRIBERY BINAY
wtf hahaha no tax?! FU",1
"VP Binay is top spender on TV ads among presidential bets https://t.co/mxiCDxgLdu via @inquirerdotnet",0
"""We're living in the season of the devil,"" boladas ni Amador.",0
"RT @v_vangogh: Dont vote for corrupt politicians - #Binay #Duterte https://t.co/AKaFXksqwG",1
"Asa pa basta against duterte wala silang alam e ??

#AyawSaDILAW  #RoxasQuitNow  https://t.co/NHbNAgyQmz",1
"Badtrip ang balita, Puro kay binay Pusit :D",1
"RT @fadedreceipts: TANGINA TRENDING NA NGA YUNG ""ONLY BINAY"" HAYUP https://t.co/gAyBi02Ux6",1
"HINDI ITO TOTOO! BWISIT NA ASPILLAGA! -&gt;&gt; Witness Aspillaga gave a damaging testimony against Dra. Binay https://t.co/DlFRuO0Zsc",1
"no to traPOE ,hindi marunong mag sorry mana kay @noynoyaquino 
#DUTERTEpresidenteKO ???? Cayetano VP Ko walang iwanan https://t.co/98OfTmaGYI",1
"Bakit dahil kay Binay..... nagka-punye punyeta na ang Pilipinas? LECHE. WAG KAMI.",1
"ang drama nila ngayon at posibleng humaba nga ang relasyon nila dahil marami pang mga roles na naghihintay sa kanya.",0
"Best cheating goes to MAR ROXAS ??a #DayaangDILAW",1
"@brucepinis tangina mo eddie ?????? binay. Anyways same color as yours...nognog ??????",1
"""Para sa kaalaman po ninyo.",0
"Saludo!",0
"NO TO MAR ROXAS! @ Marikina  Heights https://t.co/RG9P2v1H8M",1
"Lubhang ikinalungkot ng isang matandang lalaki ang ginawa ng DSWD sa kanya matapos umanong bawiin ang ibinigay na P6,500.00 na ayuda mula sa social amelioration program ng gobyerno.",0
"Tandaang na ang premyo na lagpas PhP10,000.00 ay sasailalim sa 20% tax base sa Republic Act No.",0
"Di lang pala Drama Queen, Reyna ng Palusot na rin pala si Grace Poe! Koronahan na yan! #trapoeka #notopoe",1
"Ito ang mahinahong pakiusap ng Kapamilya star na si Angel Locsin sa isang netizen na nag to-troll umano sa kanya sa Twitter Banat ng aktres, kung hindi titigil ang nasabing netizen ng pag tu-tweet sa kanya ng mga walang kwentang mensahe ay ipapa hanap niya ito.",0
"Si David ay 22 taong gulang pa lamang at hilig talaga nito ang pagmomotor.",0
"""Ako pa ba?",0
"It should be 10M+ Filipinos if Binay did not pocketed the rest of the money #NoToBinay2016  https://t.co/1kxFCvc32O",1
"Narito ang ilang artista na mayrong pinakamahal at pinakamagandang sasakyan: Coco Martin Larawan mula sa Youtube Si Coco Martin ay mayroong isang Jeep Call of Duty-MW3 na nagkakahalaga mula $37,295 hanggang $40,870.",0
"Hindi ka iiwan ni Binay. #onlybinay  https://t.co/FfedS2vJYu",0
"Lubos pang nabahala ang ilang mga netizens dahil sa naging komento ni Ruby sa isa sa mga pahayag ng kanyang tagahanga kung bakit wala na siya sa Eat Bulaga.",0
"SORRY TO SAY PERO MGA BOBO ANG BUMOTO KAY ROXAS, BINAY https://t.co/2OQT5ivsOF",1
"On the average, mula 1988 hanggang 2017, ang budget deficit ng ating bansa ay pumapalo sa 2.08% ng kabuuang halaga ng mga produkto at serbisyong nagagawa ng bansa o Gross Domestic Product (GDP).",0
"Kahapon ay binasag na ng Pangulong Rodrigo Duterte ang kanyang pananahimik tungkol sa nangyaring sigalot sa West Philippine Sea kung saan isang bangka na may lulang 22 na Pilipino ang binangga umano ng isang Chinese vessel.",0
"Binay -,- #ALDUBHALFWayThere",1
"""This is just as worse as a kid in Britain na nilimas ang bank account ng nanay sa mga in-app purchases ng kinahuhumalingang mobile game. """,0
"BINAY, please wag puro Makati. You are the incumbent VP for God's sake!",0
"Wala ka nga face mask on the 1st place, 2nd sana man lang meron kang id nka sabit sa leeg mo to show identity na ikaw ay isang barangay official and lastly resistance and disobedience ka sa mga persons in authority Article 151 of RPC.",0
"""He is in critical condition due to severe cervical fracture,"" Ganito ang inilarawan ni Doctor Enrique Lagman ang kalagayan ng batikang aktor na si Eddie Garcia matapos ang insidente na pagkakatumpa nito sa set ng kinabibilangang programa sa GMA 7.",0
"Ang arte ng mga Binay shet",1
"Para lang ma save ka sa mga kasinungalingan mo.",1
"I really hate Poe but I'd take her rather than Binay or Roxas",1
"Screen-capped image mula sa Facebook Mabilis na kumalat sa social media ang video ng isang matanda at isang babae na parehong pasahero ng mini bus, na tila nagsasagutan.",0
"Basahin ang ilan sa mga dahilan kung bakit mo dapat gawin ito: 1.",0
"yung tipong daming tao nakakagulo at nagkukumpulan kagabi sa MOA akala ko artista si Binay lang pala ??",1
"Puro plunder na nga ang kaso ni Binay, iboboto nyo pa? ?? Digong tayo! ???? #Duterte2016",1
"IF and WHEN #GracePoe is disqualified by SC (most likely
on the residency issue),will she endorse BINAY or DoDirty? https://t.co/nftZnRzvHd",1
"Binay,wag mo na ipagmalaki na nognog st pandak at laki sa hirap ka pa,aayos pa ba ang bansa niyan?",1
"sabi ni Eleazar.",0
"Binay calls Duterte ‘abnormal,’ says he has ‘sick mind’ https://t.co/hLHsPCOYE9 | @MJcayabyabINQ #VotePH2016 #PiliPinas2016",1
"Dahil nandito si Binay. Wala ng klase. #INIT #haggardface https://t.co/LW7klM3nxT",1
"Pangalawa na si MAR ROXAS. Anyare??? #DayaangDILAW  #DayaanMOVES https://t.co/ZbMGmiRjTp",1
"ITO NAMAN SI MAR ROXAS PARANG P***** i** ???? MAKIKIPAG SANIB LANG KAY POE PARA TALUNIN SI DUTERTE ? #DuterteTillTheEnd",1
"@jeanchrstn_ sa inyo ni kokey/binay",1
"Si Roxas mananalo dyan. Alam na. Pangalawa na eh. Hindi ako botante pero sana si Duterte nalang. Lord, kayo na pong bahala sa Pilipinas. ????",1
"Habang ang FoodPanda naman ay hinihintay pa ang pahayag patungkol sa insidente.Mayroon pang usap usapan na nagkaroon pa umano ng kaguluhan sa nasabing lugar dahil sa hindi pagbabayad sa mga inorder na pagkain ngunit pinabulaanan naman ito ng Barangay Pilar.Sa pahayag ng officer-in-charge ng Barangay Pilar na si Jose Esguerra, totoong may naganap na hindi pagkakaunawan sa pagitan ng itinuturong umorder at iba't ibang food delivery riders pero nangyari ito noong Marso pa ng taong kasalukuyan.",0
"Matapos ang limang taon nag pagiging boyfriend at girlfriend ay sa wakas nagproposed na si Matteo Guidicelli kay Sarah Geronimo.",0
"Sobrang kapal ng mukha ni Binay. Putangina",1
"RT @profmssyj: May lusot ka pa. Sabihin mo mas madaling impeach si Binay sa dami nang ebidensiya. @TrillanesSonny",1
"No way diba First year college, Nung birthday ko, naisipan ko na umuwi ng bahay para magluto ng carioca.",0
"'Aquino-Roxas conspiracy insult to Filipinos' #PHVote https://t.co/BvM80uWroy via @rapplerdotcom",1
"Mar roxas! I smell something fishy!  #HalalanResults",1
"Urg naiinis ako tuwing nakikita ko TV ads ni Binay. Konting hiya naman.",1
"#NakuPoe why did you react only now to Duterte's misogyny? You didn't find his lecherous behavior at his proclamation rally distasteful?",1
"@LakayFerdie: hahahahhahaha Mar Roxas corrupt politician liar magnanakaw sa kaban nang bayan! https://t.co/YuPNDogcYd",1
"ang bobo ni binay grabe",1
"Ayon naman sa interview ng Manila Bulletin kay Pandili, ikinuwento nito na bumili umano si Nieva ng medyas sa department store ng maiwan ang pouch nito sa counter.",0
"GOV'Ts MONEY??? EXCUSE ME, MR. BINAY! THAT'S OUR MONEY!! GALING SA DUGO'T PAWIS NG MGA HAMAK NA MANGGAGAWA NA... https://t.co/BIYFsXz1cd",1
"Bakit si Mar? Because Duterte, Grace Poe and VP Binay will be an embarrassment to every Filipino.  https://t.co/5uoXQfgNAP",1
"They will try to get your log-in and/or personal details so the perpetrators can gain access to your accounts and siphon whatever you have,"" babala niya.",0
"HINDI YAN ANG ISSUE MAR ROXAS KUNDI ANG PAGTATANIM NG BALA SA NAIA, YUNG SHABU NAKAKALUSOT SA AIRPORT PERO YUNG... https://t.co/TaL4x4Rgsq",1
"Yung mga taga-Makati diyan na anti-Binay, tangina niyo! Parang di kayo nakinabang, mga hayop kayo. #Halalan2016 #Eleksyon2016",1
"Wala akong pake kung pang-ilan sa Mar Roxas, ang mahalaga nangunguna si Duterte!?? #Election2016 #TeamDuterte",0
"""Wag ka nang bumanat na makalaya pa. Ipagpatuloy mo na lang pagbayaran mga kasalanan mo dyan sa loob.",1
"@PhilstarNews Basta wag nyong bibitawan sa pagsupport kay VP #OnlyBinayInMakatiSanKaPa 
Ang Pagbabalik Binay In Makati",0
"Aniya, pananagutan nito ang nangyari bilang kanilang team leader.",0
"Batang 90's Kaway kaway naman kayo jan,"" pagtatapos ni Jawad.",0
"MAR ROXAS JUST BOUGHT VOTES HERE IN BOHOL FOR 50 PESOS. SORRY BUT WE'RE WORTH MORE THAN THAT. #AyawSaDILAW",1
"Narito po ang komento ng ilang kababayan natin sa ginawa ng CNN Philippines.",0
"WTF! ??

VP Binay caught on a vote-buying spree

https://t.co/cNzTt30gcw",1
"Ang reaksyon na ito ni Velez ukol sa ABS-CBN franchise issue ay halos parehas sa naging tugon ng retiradong mamamahayag na si Jay Sonza.",0
"Rapid Grace Poe supporters blaming the results of the elections on Mar. Tangina niyo, pareho silang hindi umatras.",1
"Bets should be ready but wrong to bash Alma Moreno for interview —VP Binay https://t.co/hcO2SUhcVo",0
"Bakit daw iiwanan ni Harry ang kanyang upuan sa House of Representatives?",0
"@DaisySuperstar @patsaclag wag ganun gine generalize niyo ako eh hahaha. No to binay af pero sa vp no problem kahit sino #notocorruption",1
"Oh...WHAT A NIGHT!!",0
"Kahit na mag-asawa at nakatira sa iisang bubong ay tinututulang mag-angkas ng Inter-Agency Task Force (IATF).",0
