fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Marami na ang nasirang samahan at pagkakaibigan dahil sa mga taong hindi marunong magbayad ng utang. Minsan, kung sino pa ang may utang, sila pa ang galit.Aira M. Polea / Photo credit from her FacebookKatulad na lamang ng isang netizen na si Aira M. Polea, kung saan na-offend at nainis pa ang kaibigang sinubukan niyang singilin matapos ang dalawang taon.Sa Facebook post ni Aira, makikita ang screenshot ng naging usapan nila ng kanyang kaibigan. ""Hi Dear! Kamusta? Ask ko lang pala kung pwede ko na makuha yung Hiniram mo, kahit di buo para di ka mabigatan..regards mo ko sa cute na baby mo,"" message ni Aira.Sumagot naman ang kaibigan ni Aira ngunit halatang galit ito at naiinis sa ginawang paniningil ng kaibigan.""Ok lang naman kami. Bakit ngayon ka lang naningil? E cympre magagamit namin pera. Kasalanan mo yan, kunwari ka pang concern sa anak ko, maniningil ka lang naman. Alam ko naman na malaki utang ko di ko naman nakaka limutan pero sana marunong kang umintindi palibhasa may pera ka.""Minabuti parin ni Aira na panatilihin ang pagiging kalmado at siya pa mismo ang humingi ng paumanhin sa kaibigan dahil tila na-offend ito.""Sorry if na offend kita. Wala naman ako intention na ganyan ma feel mo, and pasensya na if feeling mo di ako concern sa baby mo. Alam mo naman di ako masingil and nahihiya din ako, sabi ko kasi babalik mo kagad after 1 month, mag 2 yrs n kasi iniisip ko mag kukusa ka. Sorry ulit la."" Ngunit makapal talaga ang mukha ng babaeng may utang at tila sinisisi pa si Aira.""So sinasabi mo di ako nag babayad utang? Minsan sana marunong ka makaramdam, madami din ako bills na dapat bayaran at di lang ikaw.""Narito ang buong post ni Aira:""Hindi po talaga ako marunong maningil ng umuutang, kasi ako pa ang nahihiya pero ito, iniisip ko pa Mabuti pano sya e-txt. Nakakahiya naman at nagalit sa akin dahil naningil ako. Sorry na po! Nangungutang din naman ako pero di ako ganito Nakaka takot na maningil sa panahon ngayon. Baka sa sunod masapak na ko nito.Mapapakanta ka nlng tlga ng #itreallyhurts""Narito ang iba't ibang reaksyon ng mga netizens:***",,,,,,,,
1,"Sa tuwing sasapit ang Valentine's Day, isa sa mga inaabangan ng mge televiewers at netizens ang TV commercial ng pinakasikat na fast food-chain sa bansa ang ""Kwentong Jollibee."" Patok sa masa ang mga commercials na ito dahil maraming tao ang nakauugnay, o wika nga'y ""relate much"" sa iba't ibang kwento ng pag-ibig. Matapos ang trending na ""Choice"" at ""Proposal,"" inilabas na ng Jollibee ang ikatlong Kwentong Jollibee na may pamagat na ""Anniversary"" isang linggo bago ang Valentine's Day. Umabot na agad sa halos limang milyon ang views nito at 96, 548 shares sa Facebook sa loob lamang ng halos isang linggo. ""Love o career"" ang naging tema ng ""Anniversary."" Kwento ito ng magkasintahang nawalan ng oras sa isa't isa dahil sa masyadong nakatuon ang pansin ng bidang lalaking si ""Jason"" sa kanyang career bilang division head ng kanilang kompanya. Nagsimula ang commercial sa pagtungo ni Jason sa Jollibee at sa mga pahayag na ""Sabi ng iba, 'pag successful ka sa career, puwedeng 'di ka successful sa lovelife."" Habang naghihintay sa pagdating ng kanyang asawa, muling nagbalik-tanaw si Jason sa naging struggle niyang pagsabayin ang kanyang career at relasyon sa girlfriend. Dumating sa puntong na-promote si Jason sa kanyang trabaho dahil sa ipinakitang kasipagan at dedikasyon, subalit napabayaan naman niya ang kanyang relasyon sa girlfriend. Mabuti na lamang at naayos pa rin nila ito dahil ang kanyang girlfriend, na naging asawa niya, ang dahilan kung bakit pursigido siyang magtagumpay sa kanyang career. Maraming netizens naman ang naantig at naging emosyunal sa ""Anniversary."" ""Sometimes all you need to do is look at things from a different perspective. You can love the person, but not only their title. For the health of your relationship, make sure you've fallen in love with your partner as a person as a human being and not with their title or position. nowadays nothing is certain, and compatibility is no longer based on whether or not the other person can take care of you. Instead, know that you can take care of yourself, and decide if you still want your partner around."" ""Sana, pag nakatagpo tayo ng ganitong mga klaseng tao, wag na natin pakawalan at ipaglaban natin hanggang sa makakaya natin. At iparamdam natin sa kanila that they are also lucky and blessed to have us."" ""Kudos, Jollibee and the ad agency behind this Valentine's Series!"" Samantala, panoorin ang ""Anniversary"" via official Facebook page ng Jollibee o sa kanilang YouTube channel:",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Disclaimer: CitizenExpress.com does not sell Swertres lotto tickets nor promote online lottery. We only displays the winning lotto combinations drawn by the Philippine Charity Sweepstakes Office (PCSO). Ang Swertres Result Today ay naririto na! Ang Swertres game ay binobola araw-araw tuwing 11:00 am, 4:00 pm at 9:00 pm. Ang laro ay mapapanood sa People's Television o PTV4. Pwede rin mapanood ang draw sa mga opisyal na social media pages ng PCSO. Sa Swertres game, maari kang manalo hanggang tatlong beses kada araw. *TBA = To Be Announced Ito ang Swertres Result Today 11:00 am: 9-0-6 4:00 pm: 3-6-4 9:00 pm: 2-1-1 (Winning combinations should be in exact order) Ang pwede lamang makapaglaro ng Swertres ay ang mga may edad na 18-anyos at pataas. Ang play amount na P 12.00 ay mayroong 20% na Documentary Stamp Tax (DST). Paano ba laruin ang Swertres? Sa inyong Swertres playslip, pumili ng 3 numero. Isang numero (mula 0 hanggang 9) kada isang column. Pwede mo rin piliin ang Lucky Pick para hayaan ang terminal na pumili ng random numbers para sa iyo. Maari mo rin markahan ang Rambolito. 12 pesos ang bawat 3-number combinations. Kung sakaling tumama ang inyong 3-number combination (in exact order), maari kang manalo ng P4,500. Kung pinili mo naman ang ""Rambolito"" game at tumama ang napiniling mong numero, maaari ka naman manalo ng mula P750.00 hanggang P1,500.00. Paano makukuha ang inyong premyo? Kung nanalo ka ng P10,001.00 at pataas, pumunta lamang sa pinakamalapit na PCSO Branch Offices sa inyong lugar o sa PCSO Head Office, Conservatory Building, 605. Pag ang inyong premyo ay PHP 20.00 hanggang PHP 10,000, maaring kunin ito sa mga authorized Lotto outlets o PCSO Branch Offices na malapit sa inyong lugar. Ang Swertres game ay isa lamang sa mga minor games ng PCSO. Ilan pa sa mga minor games ng ahensiya ay ang EZ2 game at ang Small Town Lottery (STL) na mayroong namang tatlong laro tulad ng Pares, Swer3 at 2 Digits. Para makita ang mga previous 3D Lotto o Swertres draws, i-click lang link na ito.",,,,,,,,
0,PAREHONG nawawala sa sirkulasyon ngayon sina Sharon Cuneta at Claudine Barreto pero sa magkahiwalay na post ay binanggit nila ang kanilang nakatakdang pagbabalik showbiz.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Disclaimer: CitizenExpress.com does not sell EZ2 lotto tickets nor promote online lottery. We only displays the winning lotto combinations drawn by the Philippine Charity Sweepstakes Office (PCSO). Ito na ang EZ2 Result Today! Ang EZ2 draw ay ginagawa araw-araw sa mga oras na 11:00 am, 4:00 pm at 9:00 pm. Naka-televised din ang draw sa People's Television (PTV4) at sa mga opisyal na social media channel ng ahensiya. Sa EZ2 game, maari kang manalo hanggang tatlong beses kada araw. Ang maaari lamang makapaglaro ng EZ2 ay ang mga indibiduwal na may edad 18 anyos at pataas. Ang play amount na P 12.00 ay mayroong 20% na Documentary Stamp Tax (DST). *TBA = To Be Announced Naririto ang EZ2 Result Today 11:00 am: 08-03 4:00 pm: 19-19 9:00 pm: 04-14 (Winning combinations should be in exact order) Paano ba laruin ang EZ2? Gamit ang EZ2 playslip, pumili lamang ng 2 numero. Pwede mo rin piliin ang Lucky Pick kung sakaling wala ka pang maisip na numero. Maari mo rin markahan ang Rambolito, kung gusto mong laruin ang EZ2 system bet. 12 pesos ang bawat 2-number combinations. Kung tumama ang inyong 2-number combination (in exact order), maari kang manalo ng P4,000. Kung pinili mo naman ang ""Rambolito"" game at tumama ang iyong numero, maaari ka naman manalo ng P2,000. Paano make-claim ang premyo? Kung nanalo ka ng P10,001.00 at pataas, pumunta lamang sa PCSO Branch Offices in your area or at the PCSO Head Office, Conservatory Building, 605. Pag ang inyong premyo ay may halagangn PHP 20.00 up to PHP 10,000, pwedeng kunin ito sa mga Any authorized Lotto outlet o PCSO Branch Offices na malapit sa inyong lugar. Tandaang na ang premyo na lagpas PhP10,000.00 ay sasailalim sa 20% tax base sa Republic Act No. 10963 o Tax Reform for Acceleration and Inclusion (TRAIN) Law. Kung gusto niyong makita ang mga previous 2D LOTTO or EZ2 draws, i-click at pumunta lang sa link na ito.",,,,,,,,
0,"Base sa monitoring ng MMDA Metrobase, usad-pagong ang mga sasakyan sa EDSA at iba pang pangunahing lansangan simula 10:00 ng umaga kahapon, bagamat lagpas na sa 7:00 hanggang 9:00 ng umaga na itinuturing na rush hour.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Sapul sa lente ng TV Crew ang ginagawang pagdumi ng isa nating kababayan sa may breakwater sa may Baseco Beach. Kinilala ang dumumi sa may Baseco Beach na si April Dela Cruz. Ayon kay Dela Cruz, nagpapahangin lang daw siya nang biglang sumakit ang bahagi ng kanyang katawan. Kahit ganun pa man hindi pa rin alintana ng ilang kababayan natin na lumangoy dito. Pinaalalahanan naman ng otoridad ang mga kababayan natin na huwag munang lumangoy sa Manila Bay dahil peligroso pa ito habang hindi pa tuluyang nalilinis. Magugunitang nagkaroon pa ng bayanihan para sa clean-up ng Baseco beach. Kaya hindi napigilan ng ilang kababayan natin na batikusin si Dela Cruz. ""Para kang nag hilamos sa inidoro na mas malinis ng konti. Typical squatter lalo na yung bakla,"" sabi ni M. Adonis. ""Yaks kadiri Kong saan saan nalang dudumi kaloka... Tapos sisi nu Kay pangulo lahat n a probelma NG bansa... Dapat simula mismo sa mga sarili natin... Hindi Na tayo bata Para mag isip bata...,"" sabi ni P. Maluyamaluya. ""Ambaboy nung bakla amputa! Ang tanda mo na alam mo na siguro kung saan ka dapat dumudumi hinayupak ka! babuuy!!! eeeeewww!!!!,"" sabi ni A. Villegas. ""Wala na sanang kaso maligo gusto niyo yan eh..ayaw papigil basta hwg niyo lng lapastanganin at babuyin ang dagat hwg na kayong nagkakalat nakita niyo nmn malinis na yan... respeto lng sana sa kalikasan..,"" sabi ni N. Dale. ""prang aso lang c bakla ang galing ano po. dhil yan kasuhan ng gobyerno gawing janitor fish s baseco! nililinis nga tataihan mo nman dugyot.,"" sabi ni D. Yalong. ""NAGPAHANGIN LANG KASI NAMAN. SIYEMPRE PINASOK NG LAMIG HAHAAHAH SUMAKIT AHAHHHAH,"" sabi ni C. Norombaba. ""Ang lapit ng robinson d ka maka punta.don ka mag cr libre lng doon. Elagay sa tama ang basura,"" sabi ni C. Buizon. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"To the next level na ang adobokasiya ng transgender na si Gretchen Diez. Ngayong Sabado, nagpahayag si Diez na bukas siya na tumakbo sa pulitika. Gagawin niya raw ito para maipaglaban ng husto ang karapatan ng mga miyembro ng lesbian, gay, bisexual, and transgender(LGBT) community. ""I'm willing to maximize all of the power that's in front of me para makapag-advocate ng change sa ating bansa. If it takes running for office, then I'm open for that. Siguro wala naman pong masama na ang isang transgender na katulad ko ay mabigyan ng pagkakataon na magkaroon ng boses lalo na po sa ating pamahalaan,"" boladasni Diez. Nilinaw ni Diez na gusto iya lang bigyan ng hustisya ang diskriminasyong kanyang naranasan. ""Sabi na gusto pa nila akong tumakbo. Ako po ngayon ang gusto ko lang naman po ay mabigyan ng katarungan ang nangyari po sa akin kasi po 28 years po akong nabubuhay sa mundo, 28 years ko pong naranasan ang diskriminasyon... Noong mga panahon na ako'y bata pa at wala pa akong edukasyon at wala pa po akong kaalaman tungkol sa pagsulong ng mga karapatan ko. Now that I'm given the education, now I'm given this privelege to be the voice of the LGBTQ+ community or being the voice for equality,"" sabi pa ni Diez. Si Diez ay naging laman ng mga balita nitong mga nakaraang araw dahil sa insidente umano ng ""diskriminasyon"" na kinasangkutan nito. Napabalita kamakailan lang na hindi pinayagan ng janitress ng isang mall si Diez na gumamit ng palikuran na pambabae. Basahin ang naging reaksyon ng mga kababayan natin sa pinaplano ni Diez. ""Lol! Is that why you resigned from your job and focus nalang daw sa ""fight"" na ginagawa mo ngayon? 😂 We already have laws that pertains to ALL human equality, SOGIE bill is not needed anymore. That is more like a another privilege for them, for you. More like superiority proving that you guys are more special kuno. Respect your rights ang hanap nyo tapos kayo mismo you don't practice what you preach. It sounds to me like you just want to prove a point. Tapos ano daw you are open to run for public office? Baka di lang sila mag agree sa opinion you'll cry for discrimination na haha✌🏻,"" sabi ni I. Frank. ""pano ka ba na discriminate? ikaw lalake ka pinanganak kahit sabihin mo na babae ka na at barbie doll ka na lakas lalake ka pa din kasi may male hormones ka so pano ka aapihin! kaloka ka,"" sabi ni H. Madrid. ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,"Umabot sa 48 degrees Celsius ang naitalang init ng panahon sa ilang bahagi ng bansa nitong Biyernes. Kabilang sa mga lugar na nakapagtala umano ng 48 degrees Celsius sa heat index ay ang Dagupan City, Pangasinan at sa Sangley Point, Cavite. Batay umano sa monitoring ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) ay nasa 17 lugar sa bansa ang nakapagtala ng mataas na heat index nitong linggo. Ang ibang lugar ay nakapagtala naman ng 47 degrees Celsius katulad sa Ambulong, Batangas at Aparri, Cagayan. Ang iba katulad sa Iba, Zambales, Masbate City at sa Ninoy Aquino International Airport sa Pasay City ay nakapagtala ng 44 degrees Celsius. Itinuturing na mapanganib na ang heat index na lampas 40 degrees Celsius na maaaring magkaroon ng epekto sa katawan ng tao. Ngayon taon umano ay sa Dagupan City sa Pangasinan pa lamang naitala ang pinakamataas na heat index na umabot ng 53 degrees Celsius noong Mayo 14. (Mark Joven Delantar)",,,,,,,,
0,"Sa ulat sa pulisya ni Evelyn Quijano, 45, may asawa, negosyante, ng Tandang Sora, Quezon City, ang Vios (AAK-6899) ay sinasabing kinarnap sa Baguio City nina Arthur Seneca, 44, ng Barangay Palayan, Makati City; at Joseph Patrick Villa, 37, ng Bgy. San Josef, Jaen, Nueva Ecija.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
